contact_nric_masked,probability (threshold = 0.6),predicted label
-8846827173699065809,0.5752405625740791,1
-8853096914752920817,0.7777427169068614,1
-8857399818933358936,0.7135634935132662,1
-8872350787153517289,0.5346162686112853,1
-8873677553466712286,0.8625389500937823,1
-8878502174874772122,0.7121130595182765,1
-8879957993017044284,0.5225059196230073,1
-8891194854339998177,0.5388782048147347,1
-8891194854339998177,0.24457004975419797,0
-8931212111176809982,0.674846991166384,1
-8935838685363186059,0.757451767522084,1
-8936266103305582066,0.6852756082661334,1
-89407122056140145,0.5362620181882434,1
-89407122056140145,0.6415683112116335,1
-8954652251020700220,0.7848498240916577,1
-8956798781009070741,0.8604326779731375,1
-8966578559290720877,0.2656008559977665,0
-8967992119026762154,0.5265978087129852,1
-8969736501963282454,0.4973639724709936,0
-8974240209203088142,0.4164792302121504,0
-8989967652454467621,0.3086594518704545,0
-8992555033331206692,0.6274059827806535,1
-8993697388499990368,0.5751215068241712,1
-8995931901043623059,0.8407672573622317,1
-9000522250075569905,0.08592449639958936,0
-9003912737338171499,0.1965753924643805,0
-9019784336051164305,0.18274000792008913,0
-9019784336051164305,0.17282368904899267,0
-9019814790873989295,0.7263171361272394,1
-9021744269706054132,0.8669469608591819,1
-902715156688079053,0.5795838434694537,1
-902715156688079053,0.36937979665747367,0
-9032336647454280132,0.5332102868656008,1
-9039452486146295302,0.7285074673930108,1
-9039452486146295302,0.6871275816625239,1
-9039452486146295302,0.7682512693414654,1
-9039452486146295302,0.6338565446883024,1
-9046029968149359772,0.7155596864013161,1
-9054508433807049118,0.44455685449474797,0
-9078225552617054175,0.5710329158091072,1
-9078225552617054175,0.46732896644395305,0
-9078225552617054175,0.8099178717270665,1
-9102385135305984591,0.7385122503802254,1
-9108742399185522390,0.3598768149458464,0
-9111244844305983626,0.583667168236294,1
-9119793195913547427,0.38032698743899607,0
-9133553221442779228,0.6526364515725497,1
-9144281019243159151,0.7078878124253917,1
-9144921665804430019,0.8221229710487499,1
-9171923247480846686,0.7419966826441374,1
-9182426226702700785,0.8216926213929217,1
-9182426226702700785,0.7760310199362848,1
-9189406198301509790,0.7358974003768272,1
-926609662771236818,0.5299252831804778,1
-945832324267505823,0.6307890541376592,1
-945963226804371877,0.16350892831461858,0
-947518468297440866,0.8334690445508386,1
-947518468297440866,0.6519476804652867,1
-953143498688589967,0.7651895720587446,1
-956753495321355489,0.7447053142284158,1
-956753495321355489,0.7236527238398123,1
-960013356795904400,0.15145079752341042,0
-96629679258607523,0.32300231491032066,0
-966414630436155723,0.5931915007900657,1
-975215075025389810,0.2898769321163549,0
-976422996884057890,0.49506936808041796,0
-978134028168202619,0.6791580639454906,1
-981440038201608664,0.5428819158816098,1
-981440038201608664,0.563439434675736,1
-983547727219143163,0.722539208707297,1
-990719142036226621,0.4949864343007391,0
100606774509527940,0.7038999561101799,1
1011595018791920777,0.8642244943480787,1
101626233096917151,0.9079898758920075,1
101626233096917151,0.9120167941759161,1
1019463237033721729,0.5420035217176462,1
1023306780738184846,0.5432429332318445,1
103639389124148737,0.8219651502980997,1
1047396244417569694,0.747622271649943,1
1053666732160137877,0.4862622256516128,0
1053676980624379228,0.44935694204901805,0
1054779454713467866,0.48152925541774605,0
1062505966137013567,0.5775637317689523,1
1074551648440471665,0.26966696846874305,0
1074551648440471665,0.30215207275293304,0
1079416237228092783,0.09389616613096323,0
1086038611021628132,0.6030791395388748,1
1103201283090929902,0.5504409362784235,1
1109894818321501968,0.5546493861051927,1
1119907782455172458,0.7501791063743436,1
1119907782455172458,0.530059626344835,1
1140785986807245525,0.5473596475507654,1
116775806619612281,0.7243420806701811,1
116775806619612281,0.25757002595010775,0
1167783358088920318,0.43664380990176016,0
1169643366308693213,0.31551154630433786,0
1171848161661236369,0.7249869589409975,1
1191905157975767914,0.4047824983335537,0
1205763749926548731,0.703731720687608,1
1220426605093822660,0.7296460187017626,1
1223136273628114739,0.8197088508974337,1
1225099045824547584,0.3836340262651375,0
1248749243590645793,0.2313586263541989,0
126377796713497857,0.7109404237684009,1
126377796713497857,0.6394464673196694,1
1266536025384335061,0.5697960223173671,1
1282229176941922740,0.6964220956730344,1
130177682601879159,0.7289641314367369,1
1304765256244470894,0.7172697382234963,1
1304765256244470894,0.6753693031052629,1
1304765256244470894,0.3465402476987523,0
1312714498710347834,0.7203662194445594,1
1326492164311371566,0.8439578563449939,1
1339868922913294998,0.637436497280532,1
1341550332988416172,0.33329392825796056,0
1351588551758297443,0.771747084040786,1
1374087884381233600,0.5841057449876467,1
1375865300797493330,0.8619341276312499,1
1379693133111096096,0.8323050242099234,1
1393202713914670773,0.5303150596631822,1
1395991056297127536,0.15319475434883506,0
1395991056297127536,0.05796933296943845,0
1395991056297127536,0.2816377461869241,0
1395991056297127536,0.07640077030521347,0
1397718610313860616,0.632811343598232,1
1424833772779448255,0.7517919678480638,1
1440892785945517161,0.2692849208503642,0
1440988288338923984,0.7337536243939788,1
1448653670447679747,0.45969630192720956,0
1456263302446765192,0.3337703916253959,0
145798393611060732,0.8785216920372637,1
1460425605667380100,0.4897907597828511,0
1473785678614079741,0.3046280046733428,0
1473785678614079741,0.5522308427838858,1
1473785678614079741,0.3021362855452334,0
1473785678614079741,0.28273473273195177,0
1477301406145077453,0.4495630260680882,0
1477301406145077453,0.6712061372454557,1
1481823665066764342,0.7126747751800088,1
1484631276967213774,0.877615668372513,1
1501753662333191803,0.3093713189423318,0
1507888553691287144,0.694509559726093,1
1508134311664613093,0.3869133973895879,0
1527690963842110353,0.3392255113857567,0
1536601660718988924,0.351306504094038,0
1540359354954358865,0.5564386455747933,1
1562380948409894625,0.258446995040357,0
1567261034635259793,0.06562814674756949,0
1584537479975164718,0.661289356323115,1
1585995724624239752,0.22210772605158002,0
1585995724624239752,0.8195988605636696,1
1585995724624239752,0.5605713924118454,1
1585995724624239752,0.7793926465654029,1
1596497151480840898,0.27778123677237293,0
1605816980886946579,0.7358315759273154,1
1607711956160328428,0.915572325132915,1
1611054258793863084,0.18081208619029973,0
1611054258793863084,0.2108355618583141,0
1611054258793863084,0.20977829106176427,0
1614591461725039690,0.08856796739162774,0
1614591461725039690,0.09047791849328272,0
1614591461725039690,0.11456507697858218,0
1614591461725039690,0.09428907220728917,0
1617743664878443566,0.5242854073075494,1
1626205961477129405,0.8884507873320631,1
163220498354124875,0.3188018725702944,0
1635824503011305841,0.3276022849679369,0
1647594091461560515,0.660899100400666,1
1647594091461560515,0.623018287370252,1
1647594091461560515,0.3832812207069302,0
1671118685577334007,0.5077991188382452,1
1671118685577334007,0.42475210175353895,0
1676704698937076664,0.7390312625179135,1
1701934471359231357,0.7141522365000147,1
1704618676622775527,0.3811377561071128,0
1706872737808816603,0.700443872730281,1
1718006476443942470,0.1260360640139344,0
1718006476443942470,0.13256131580049402,0
1722515236960406862,0.4172865304489193,0
1725611152752565204,0.796625865112013,1
1743909606798134948,0.8028279768926864,1
1747009602571145990,0.576748102211838,1
1764804175929404317,0.8799764408204036,1
1768096004441486352,0.728559381217783,1
1769045268219618152,0.6304387279414995,1
1769288100701861187,0.4779136374995648,0
177260464175580217,0.681064705708869,1
1782664845751811885,0.5274523405506366,1
1782664845751811885,0.25281207009360473,0
1782664845751811885,0.34218594138504194,0
1782664845751811885,0.2401408100035267,0
1788050359553470199,0.8208397244489235,1
1789350342562056879,0.8334486980527679,1
1792947847707336761,0.4215993811897444,0
180717202110958455,0.7261831693781693,1
1835083026864199447,0.5912274769188183,1
1838860997967233421,0.7396083018237668,1
1841963210021244222,0.721813904800612,1
1848952025533751498,0.6676340731993986,1
1850149575702382294,0.30317646335091564,0
185080620136333063,0.3841643804422092,0
185676384611961598,0.7774945306567775,1
1866270803178863587,0.7344390602137172,1
1866270803178863587,0.351809085770487,0
1869113822351088009,0.5933002998025673,1
1869727942477006202,0.2911687475789542,0
1869727942477006202,0.1408151355343936,0
1873760126254888778,0.2452596884060421,0
1891892154139018203,0.40493407540762316,0
190462433006442399,0.22303523378016332,0
191012304750823922,0.6216571022355137,1
191012304750823922,0.7436399716415822,1
1912488096530469309,0.6430255054563894,1
1916577138767963649,0.7765035321779202,1
1920815162570994051,0.7503581004739965,1
1926918558373373458,0.6878485401828991,1
1931664198115547295,0.46161829939766325,0
1931664198115547295,0.306184573354527,0
1932692639604052542,0.6843783728529389,1
1932692639604052542,0.7469486949657707,1
1936862370450352439,0.8015697613816929,1
1937413632086326228,0.6549312646546592,1
1937413632086326228,0.6356753947657884,1
1948442926425893442,0.3905002230666669,0
1951083015000737153,0.39625548088422924,0
1951083015000737153,0.14983661685305394,0
1951083015000737153,0.11518035044697968,0
1962833106986834608,0.8146628019134238,1
1967367911108450921,0.6562257707221962,1
1980720366148285889,0.6344789655396144,1
201031512987575804,0.4712643487487276,0
2032961899073943554,0.7073431171438681,1
2035739011533699924,0.3032047812123117,0
2049712865157572721,0.7688275481084478,1
2049712865157572721,0.8274211747224427,1
2079138900331247519,0.8588656443093724,1
2079138900331247519,0.655844762175266,1
2083966222474561910,0.7709512715335475,1
2084977667856656719,0.5465115532620483,1
2102103901412567518,0.8224082782305767,1
210642178968968419,0.5734783677300443,1
2110308843894237513,0.8012030441775905,1
2110545802963148104,0.3840456987160378,0
2111196856061726660,0.4974345466268236,0
2112259728402077955,0.6542764670524176,1
2121366715515346400,0.09341669084995292,0
2122234637860463857,0.18188626222309537,0
2124828183339786307,0.4436419251422617,0
2135622084620260460,0.8111637698742133,1
2139022317078740579,0.7606621600856026,1
2148776180080611208,0.22319017326206086,0
2153329305031750644,0.49897334208033495,0
2153329305031750644,0.7860013286709385,1
2153329305031750644,0.2326199070344698,0
2153329305031750644,0.7035253646317913,1
2153329305031750644,0.13737462871656253,0
2153422928773916280,0.39423321533352657,0
2160653056590829224,0.10040936813998406,0
2167978828120325088,0.6388960987457362,1
2168759645996671458,0.5158807385163984,1
2168759645996671458,0.48133945973416614,0
2181690433856052675,0.666609919335058,1
2186124743202513244,0.5791079219295159,1
2195092841528431537,0.7805502020953449,1
2195092841528431537,0.7043993961846753,1
2196376978639523163,0.8924322881122981,1
2199275224769973280,0.5646206300028636,1
2218699074614015979,0.3813137997259702,0
2227815308900639533,0.7481173100030027,1
2230714997603802719,0.7345501547622248,1
2234721200153947825,0.8065381271224491,1
2235794398977574135,0.5853938309107833,1
2237531662134905375,0.5567712315043271,1
2238940300359852474,0.3927351728471602,0
2246581377299015499,0.685856442931483,1
2250025811184256867,0.18820198329795607,0
2260413768401924172,0.827301868830172,1
2266550516124900313,0.7004000711134247,1
2266550516124900313,0.5336977171361067,1
2293365044442865092,0.6115159382385984,1
2322464255464603634,0.5431778233843263,1
2322464255464603634,0.39628065217950276,0
2333348906209777297,0.6964876511910053,1
2333348906209777297,0.5470972177355237,1
2339572582090515818,0.5196924274465329,1
2364310567499764211,0.7927915894318579,1
2373645983031201815,0.709561915511532,1
2388384965447801396,0.373809395368337,0
2389482997402396336,0.7965457725454085,1
239227262783052208,0.8007747946965739,1
2393927246736601144,0.8266039530478643,1
2396327423266549802,0.12455188305410261,0
2400576135522875474,0.3241671815036746,0
2400576135522875474,0.2226129386834768,0
2426588903391527533,0.721813904800612,1
2437542386354034938,0.779964969432107,1
2441726919244904968,0.5306499089872402,1
2443144322649408472,0.7946417280182806,1
244516709859935713,0.7430088491177487,1
244516709859935713,0.326978902630063,0
244516709859935713,0.24928254474876754,0
2445794158695362665,0.3034398028234077,0
244748060200526757,0.7021993861057806,1
2450905994820901561,0.5340641221670178,1
2455331459350689665,0.729480412376339,1
2459113165887916298,0.30286052499984284,0
2460544018890136630,0.07750349094628149,0
2460544018890136630,0.10252133414638775,0
2460544018890136630,0.10469638854871395,0
2460544018890136630,0.11514660350604161,0
2486859030232194075,0.7466895225039942,1
2490614974597754591,0.4822606046440894,0
2510515456242662483,0.8874159080196828,1
2515489754745570345,0.6038638266399199,1
2529224831580301716,0.7903599464248783,1
2529246975257918585,0.8510860512769316,1
2535120001942394630,0.8813943689809758,1
2537645288484027696,0.6770526295557106,1
2546656022915340284,0.7112105247141388,1
2551666375338571865,0.6144567727742719,1
2551666375338571865,0.5694054754464847,1
2554386286529320992,0.43695655116823423,0
2554386286529320992,0.2846155607052165,0
2556090716092414836,0.6676232172602061,1
255667985375501155,0.5142398475208596,1
2561365190420076748,0.7867779039470071,1
2565555664019392055,0.2836146512593564,0
2569807561946687330,0.5857998382819349,1
2573448282593129583,0.8381040084141569,1
2575229195322141726,0.5243276886728145,1
2580860522646188016,0.4591469109970518,0
2590451608075374147,0.5024720352181226,1
2593232600645613307,0.7241630457168244,1
2599023329738128650,0.3294701382793562,0
2605442740852206976,0.279904152312661,0
2607946512836694894,0.5465398905205855,1
2617851790502650283,0.12073510469043766,0
2621806763891839590,0.6466551465670286,1
2621806763891839590,0.2955435548921254,0
263898344357773171,0.3375780543038513,0
2642385670067799390,0.859646736508199,1
2653414286183759371,0.6615551153603682,1
2656143184400138235,0.6804052680271047,1
2656143184400138235,0.6332056309517509,1
2656143184400138235,0.571161327487352,1
2667667282926640865,0.7750017627573544,1
2671881025571844940,0.3909016738281545,0
2673905689948940565,0.5740997544851784,1
2687554861249618624,0.44189635879394207,0
2692684042142113422,0.9211634720673111,1
2692684042142113422,0.8262474741985284,1
2696023942351211280,0.79016742896088,1
2724687664677220114,0.8997697139100036,1
2750474917714043756,0.6190782557099306,1
2751015415182910130,0.4808648055582982,0
2757001815096710972,0.5452358032053841,1
2757001815096710972,0.17795420393205735,0
2761369911409354571,0.09590098190903028,0
2772290578513648487,0.6743757573054975,1
2772290578513648487,0.5716845224773801,1
2790323119880838680,0.8218138986480235,1
2790323119880838680,0.5027590991383895,1
279466752411680289,0.5903853087218849,1
279592951662334762,0.2260676946186528,0
2808345563488425550,0.7363485694459919,1
2817105595059200624,0.5737704609344567,1
2818353064168517098,0.4710840354269381,0
2818353064168517098,0.5471145820577812,1
2824912720760566362,0.7080295166502896,1
2838345579899595078,0.2251696915021561,0
2840798615209978961,0.8164927735585219,1
2853756148868822183,0.5537823125239935,1
2856941840315266199,0.6144823685122767,1
2866204730740929531,0.42996102806478054,0
2868056964319217879,0.1964004140779038,0
2872226968626905421,0.8335482929191156,1
2889599722554603590,0.5158577624177791,1
2890172758212780278,0.3115217248462773,0
2891105407088764595,0.5099743214769202,1
2891105407088764595,0.8673000272577086,1
290649868029498629,0.6980390756912285,1
2910574909528830648,0.5542805301132615,1
2924160009324895368,0.24549596072581373,0
2924160009324895368,0.27306709283047437,0
2929827922754465291,0.7965865806434316,1
2931375845388255274,0.44593812134109295,0
2941337632282441154,0.7225463186550795,1
29448221335574346,0.1913802522678519,0
29448221335574346,0.13370779142345401,0
29448221335574346,0.0883821087283619,0
2945341701552781584,0.11120857445850696,0
2949240547430937852,0.8131281589614744,1
2949240547430937852,0.524698400553552,1
2949240547430937852,0.756685262328618,1
2949240547430937852,0.5291769571089421,1
2962457004642848014,0.4787767511794763,0
2966349489320912182,0.7014567084377932,1
2972363402713014895,0.7798998242104733,1
2974797763296901713,0.29829767857550193,0
2974797763296901713,0.27119189228365453,0
2976005272555059712,0.7590796496214942,1
3005248495333403689,0.8230088275325702,1
3022124424956542870,0.5592904471103743,1
3027561623875893958,0.10971151238197194,0
3033072915221384763,0.22399010969724845,0
3033072915221384763,0.30118708991748333,0
3034870392166665868,0.6918084027436535,1
3058626372137541615,0.6267360226671143,1
3058626372137541615,0.5685989308154465,1
3058626372137541615,0.7781389833494341,1
3058626372137541615,0.41250857863645646,0
3074627885367462343,0.6364911550038538,1
3103291109818061623,0.3427325064706268,0
3106986866478442249,0.3738858990896003,0
3112425496869708492,0.5920886584925475,1
3112425496869708492,0.2755835856788018,0
311959278992243607,0.5355822293594018,1
311959278992243607,0.44033544680882114,0
311959278992243607,0.32197495681154303,0
311959278992243607,0.6695788605625997,1
3132718146347452638,0.8275119313899865,1
3136163141734982380,0.08457208922650128,0
3148245919603860038,0.7043336161860764,1
3152408468253457827,0.7674267430150281,1
3178358706194287394,0.15298533515668006,0
3180027744754471052,0.8282697713025183,1
3187725211046979812,0.5877886610913873,1
3192074621200907407,0.7612028037501296,1
3199421595282923814,0.7981222213796688,1
3199421595282923814,0.4733692596916572,0
3204430231097349084,0.5724054136483671,1
320936292382356555,0.7896936848094509,1
323233760148808525,0.24913938945632538,0
3237448365877685236,0.42960400542596155,0
3244525184382434261,0.5993877874571297,1
3257129807557745311,0.27300355724563796,0
3262761966089616695,0.5123350086427477,1
3262761966089616695,0.27747051567938874,0
3263154651071189374,0.1210851372692141,0
3268419344427440996,0.5580710950459205,1
3269621340074789540,0.6737274758025924,1
3273115741208940552,0.42506076527494624,0
3277117279889550676,0.5583062193422212,1
3281937124829804068,0.7952320743105138,1
3286388557293759854,0.6552537734503838,1
3290681779346999389,0.7900816623725415,1
3290681779346999389,0.6059153701233047,1
3290681779346999389,0.747243583250047,1
3300075086274020039,0.39067790108871214,0
3303125215658547583,0.1840158040260112,0
3305992567208921737,0.07267471883989933,0
3332949588294437711,0.6930094408783665,1
3333646224660408885,0.6900032389859486,1
3333646224660408885,0.7243260420659315,1
3339685422826926781,0.07323376355638263,0
3341723719265557406,0.6331729304175415,1
3350904727424290229,0.6024776576304458,1
3357985025248455924,0.517544970301529,1
3357985025248455924,0.3970685261048973,0
3358627808939128444,0.6975107120362335,1
3385484783889874449,0.6403493697471149,1
3385484783889874449,0.5133897153735346,1
3386280812593334494,0.3869799476385228,0
3386280812593334494,0.2784137817419617,0
3386280812593334494,0.6725109654658171,1
3386280812593334494,0.44781923813492935,0
3387757497826330528,0.5593066757962306,1
3403343526932276330,0.35532392092187826,0
3403343526932276330,0.5624498798579319,1
3403343526932276330,0.45749029511694655,0
3403343526932276330,0.27066934706861145,0
3405961044696958673,0.7357852266220206,1
3413653562503437788,0.08941776486306213,0
3415256114765578178,0.8456458321152991,1
3415256114765578178,0.5297070172571383,1
3420694248596801223,0.40532695973601296,0
3424801714385930973,0.4492604138550079,0
3425755648464256293,0.40995158022635836,0
342807044713879190,0.7225636087879264,1
3443517677123181190,0.8025391928227018,1
3464966848185674427,0.09248563329183258,0
3466137462641297207,0.13500341188645712,0
3472103100185200564,0.2660958760061351,0
3475773905726867330,0.7938185822693585,1
3475773905726867330,0.2016448950307471,0
3497851723276333269,0.4724478729266488,0
3518259622076889860,0.043915430587625086,0
3518429644053242736,0.6046332157150972,1
3530055101628226267,0.40402984668749037,0
3530055101628226267,0.37781729208571224,0
3539405165349077943,0.8858687751902135,1
3539405165349077943,0.7833302382575632,1
3549161686178355223,0.37718797072335253,0
3556933645840343954,0.08124700612435065,0
356105271163758457,0.7565527826186456,1
3564026401920663890,0.8624379669093344,1
3565458470205748751,0.4386358769869903,0
3565458470205748751,0.06666118028504116,0
3571386951260014403,0.7096166549977759,1
3571386951260014403,0.8018289833317103,1
3581872335982825238,0.40446826614136266,0
3587990515401742863,0.5961877242076452,1
3593529295862390170,0.7260243340493302,1
3605316951467656982,0.3650571347233036,0
3616698831758559878,0.7538510920556487,1
3620211082681258656,0.755366495159944,1
3627003820375597027,0.7118899134680411,1
3644883606212768364,0.5149961054429667,1
3649962398748976054,0.5751358407910062,1
3652326985125415779,0.22366131767857056,0
3656385245126458442,0.723469607077466,1
3661870780583414769,0.5590831129688285,1
3669693104939903121,0.0998481479830203,0
3672304400403379947,0.8673366071627194,1
3680571574428820726,0.7195131589855582,1
3680571574428820726,0.6689365299787879,1
3680571574428820726,0.738519967601221,1
3680571574428820726,0.7111903056307352,1
3680571574428820726,0.6641001197808639,1
3692231831877465028,0.5165952525148981,1
3712765639523852002,0.6682747430842244,1
3719635276673749855,0.5634234522568582,1
3719635276673749855,0.4757826261371313,0
3749591973409703034,0.7072342599433955,1
3755321700103496248,0.7496464192076138,1
3760648657107718459,0.8072868412440827,1
3769341107358715988,0.6257124353518925,1
3804235035203132133,0.3641153065540757,0
3804747791733496854,0.9319045343823353,1
3804747791733496854,0.7495194957280367,1
3805138134025437702,0.6447824987404316,1
3822213674092932995,0.3007658954658476,0
3822213674092932995,0.4062286879840976,0
3824337620314607109,0.7369519534274854,1
3839595237397327856,0.7277271595006187,1
3841022741003848742,0.06902556009238409,0
3844992468037858706,0.07349246088309003,0
3856604460817094599,0.6596074092039259,1
3856604460817094599,0.7036178949977189,1
3865393521382624414,0.7368697637784334,1
3866104578513028864,0.3052159507129316,0
3866104578513028864,0.5230169084239631,1
3866104578513028864,0.6862772667813807,1
3883955298890791828,0.7073403255350511,1
3894662367894465870,0.5861421096421061,1
3894693944300397950,0.651711606643715,1
3894693944300397950,0.643591841483376,1
3898696668378130044,0.8264034555365519,1
3902281756268168785,0.09703470298766334,0
3902281756268168785,0.06646577416397854,0
3904372453896187442,0.4678450359015598,0
3908033392702948881,0.7609875306461827,1
3913604065622920936,0.28760195474829636,0
3923433404841075705,0.5487711847174019,1
3923433404841075705,0.612148700574398,1
3931053885559494281,0.8381859210640574,1
3931322783660488774,0.7850737302215108,1
3941876895678840034,0.15808986972334474,0
3960638924441293526,0.4208046346859017,0
3963327846832663269,0.21886564514101037,0
396960918882470202,0.5921547261982744,1
396986590388803783,0.4631974867220758,0
3976305624110378283,0.2715342533579127,0
3977862387200228285,0.43656955995526925,0
3977862387200228285,0.4723808694706603,0
3977957613126184160,0.33164137142876626,0
3979396675301657934,0.8448277807004875,1
3979396675301657934,0.2983947420462128,0
3979396675301657934,0.47365670754978156,0
3979396675301657934,0.5312393530306657,1
398904585629610811,0.7447193700983981,1
4015459552006948975,0.8589554998027045,1
4015459552006948975,0.7660236504230276,1
4015459552006948975,0.5482994110812068,1
4022201085610074482,0.28875620808580343,0
4022201085610074482,0.4380062171953559,0
4034126356801992944,0.6192698477565292,1
4037785288984922945,0.550555856767924,1
4044535780945456920,0.8066381153566375,1
4057370859711101580,0.7141170690728974,1
4057370859711101580,0.5966887262065176,1
4057370859711101580,0.24642676930415897,0
4074695363580645824,0.7626139123315129,1
4091151484545950842,0.7518193113607207,1
4092683519146503907,0.8019249464847445,1
4096034252294839258,0.7507087417551096,1
4097544207408186190,0.44306979652488626,0
4105558360606860319,0.46585401184729597,0
4105558360606860319,0.6027176519217593,1
4107050419999582030,0.21367571560379534,0
4107050419999582030,0.1990649470604683,0
4111236434677154436,0.7780830117983848,1
4111236434677154436,0.8922027279851459,1
4115560240078999358,0.7514392792923275,1
4115560240078999358,0.5537704320414506,1
4115560240078999358,0.14364556715025986,0
4115560240078999358,0.25149120066918085,0
4123119565907597556,0.7782089348016048,1
4125989574642998098,0.7802002533053154,1
414940104093134802,0.7390142547497072,1
4150582535597183415,0.7250712364285257,1
4163315432730049461,0.4285413447762484,0
4180727253180486967,0.12044060720888242,0
4192510863597568395,0.392315814510526,0
4210903884188035106,0.7086906861923647,1
4212426095696062467,0.6394677014762421,1
4213112425383449395,0.12192354259313132,0
4225167615029568945,0.49960586021447984,0
4246202900501708141,0.7233440353784728,1
4246202900501708141,0.7494614536340232,1
4252181887005735085,0.7269582222668987,1
42606758469716171,0.22667191406350057,0
4267650538047685609,0.7206697688823104,1
4288558671925783422,0.814696302818815,1
4288558671925783422,0.6325974207198202,1
4293009025029162021,0.5803690695331164,1
4316981033770220933,0.6831760843475477,1
4316981033770220933,0.6596088365808332,1
4328117187565017646,0.7765809345037529,1
4328117187565017646,0.6899607395176061,1
4328117187565017646,0.33570134226210696,0
4328404465808110480,0.2955008907582765,0
4331970074536067223,0.7973775443221061,1
4343256516640331330,0.6314775042171745,1
4347155001226635508,0.3074335541691294,0
4347193971359204674,0.7601426643758461,1
4347662334688690616,0.5935248881733373,1
4347948197163834230,0.6969195167131446,1
4359352298254566838,0.6641798007489575,1
4359352298254566838,0.6419966234963822,1
4364374282890743993,0.47217844811626286,0
4381862729557284718,0.8701427485889702,1
4383243035306386911,0.7836234819708057,1
4389428546298300654,0.09192694466081638,0
4390141603856098221,0.6748180030040849,1
4390141603856098221,0.45932766085994475,0
4390141603856098221,0.5080067594954127,1
4390141603856098221,0.6517253146381012,1
4390141603856098221,0.7121885041096209,1
4390798931618396767,0.7476854691289953,1
4413295638026021196,0.40472619110746083,0
4415669785117605590,0.09451494032429267,0
4416524603520384995,0.5454178343250088,1
4422020218778154785,0.8398577808307333,1
4423289955910084139,0.6678842645944486,1
4437369931507642982,0.8269490144243737,1
4440508522696395468,0.22250673528363196,0
4446120764172948271,0.18948858630188709,0
4469868823846462565,0.6446866955157142,1
4477913137182878881,0.6024641496456173,1
4478439604986408456,0.46418721778586125,0
4493702999260942604,0.855672914807812,1
4496050748879207076,0.6959712239132344,1
4496050748879207076,0.45766540971436803,0
4499777924174519871,0.8270050624684161,1
4511843556455598129,0.6369210560224083,1
4535449072179202175,0.7325792744511067,1
4535449072179202175,0.6278904332084893,1
4541055709195062845,0.3051170543603163,0
4541055709195062845,0.32231939170404744,0
4552666366001464465,0.6916649113368284,1
4556011769269252010,0.46282019695765164,0
4564750029219895767,0.6695744609721722,1
4570795877494622883,0.5519063733569299,1
4574392238143060525,0.557981595804803,1
4583866981965443599,0.6019764404176273,1
4583866981965443599,0.7077462555719011,1
4601510788406863255,0.46782961516138294,0
4629561396565133797,0.7608713446603025,1
4630238107140596856,0.35930540811450823,0
4633041181033867655,0.4824209769084097,0
4633041181033867655,0.38423796376310504,0
4636067768294659449,0.2785864469297218,0
463928168488797209,0.7829564448246097,1
4645461233273181725,0.5864142247278544,1
4651140942379302959,0.26403028827814445,0
4660119928736059068,0.8534721166487327,1
4660942292491158484,0.2457841446751157,0
4678200992083668786,0.7644267881687639,1
4680738641064869476,0.8196254958735693,1
4683971241673966332,0.7162242322789963,1
4683971241673966332,0.6414526918777128,1
4700177013983017899,0.7687428502453003,1
470508509519199765,0.7203112820307064,1
471190820441275790,0.8281588903763216,1
4724721075845107335,0.6190859740349529,1
4733429611030208199,0.27819392063151993,0
4733429611030208199,0.6068911893552612,1
4756890509177300280,0.6569041783800947,1
4765648620012915742,0.756680057721232,1
4765648620012915742,0.7560705686206255,1
4774409711233711191,0.6926125371913042,1
4783653998856438660,0.387456850768106,0
4791244363345532963,0.6848582173111442,1
4793058225731966124,0.6138085789357469,1
4793058225731966124,0.7029993261465163,1
4793058225731966124,0.4222464494576992,0
4793058225731966124,0.5264583151345954,1
4793058225731966124,0.6471018939396801,1
4805438105995017125,0.23295987660684572,0
4805438105995017125,0.2943866030406053,0
4805498707364761312,0.8312402838624262,1
4806980949129687978,0.7976850713801807,1
4811369278551910977,0.7674806247078152,1
4821050586808282065,0.7944396127301075,1
4821050586808282065,0.8291364190586862,1
4832466009163345224,0.45536796079479225,0
4834158560384111678,0.6522147689586014,1
4834588633758951039,0.28663084704520214,0
4847274255747745156,0.5511461638349419,1
4847274255747745156,0.435645811789067,0
4868447460326651887,0.7894834040922439,1
487726710717126662,0.6862753967437342,1
487726710717126662,0.7178428229251403,1
4885296815721056981,0.7006786849341788,1
4896380870074499661,0.45983134076737925,0
4907780286075754118,0.3768327006886503,0
4917098997118796366,0.8341231034240486,1
4924655886479463087,0.3985238971450214,0
4933098806952302815,0.749107578729007,1
4938499416380619444,0.5357484297312879,1
4943057570294779308,0.5217741321092322,1
4959513958869715525,0.09526582189255048,0
4963137399735732926,0.41244605512277505,0
4972079852687511116,0.6349904954355239,1
4978247552292939627,0.6674981629126943,1
4978247552292939627,0.4285921765638098,0
4983876077679781133,0.8066051975765466,1
4987158140199570654,0.843385458186735,1
4994117821171847436,0.416377792977049,0
4996126882655449514,0.7150568305686341,1
4998082356884105080,0.15315562864995624,0
4998082356884105080,0.17672105603565824,0
5004921892761128830,0.6456410422123214,1
5008489470978581835,0.6739945162780211,1
5009472057774141990,0.1869447631333117,0
5009472057774141990,0.24506969586181854,0
5009871824751111201,0.6712061372454557,1
