contact_nric_masked,probability (threshold = 0.6),predicted label
-8839829926736256488,0.36682880470541734,0
-8843950945586809956,0.16463535136075436,0
-8846827173699065809,0.21925548598797384,0
-8853096914752920817,0.03981477603119726,0
-8857399818933358936,0.48096385946287784,0
-8872350787153517289,0.36473148652924153,0
-8873677553466712286,0.18598245710050418,0
-8878502174874772122,0.24847049997539575,0
-8879957993017044284,0.5014412968459427,1
-8891194854339998177,0.16424334705963298,0
-8891194854339998177,0.1718769715094791,0
-8931212111176809982,0.3078497146704154,0
-8935838685363186059,0.23231397327979306,0
-8936266103305582066,0.3862780042198067,0
-89407122056140145,0.20779361058847592,0
-89407122056140145,0.17400444175032345,0
-8954652251020700220,0.23488044200664335,0
-8956798781009070741,0.15512152407608112,0
-8966578559290720877,0.35385719378771463,0
-8967992119026762154,0.45372503516442025,0
-8969736501963282454,0.7178308100630273,1
-8974240209203088142,0.7866532791159919,1
-8989967652454467621,0.15774138535826643,0
-8992555033331206692,0.08530321595370952,0
-8993697388499990368,0.5483500668448,1
-8995931901043623059,0.1411460895312441,0
-9000522250075569905,0.07730482098427335,0
-9003912737338171499,0.8606461889050819,1
-9019784336051164305,0.502896223024873,1
-9019784336051164305,0.57824229489504,1
-9019814790873989295,0.4503609291606483,0
-9021744269706054132,0.03489164280317954,0
-902715156688079053,0.19782650210287545,0
-902715156688079053,0.2690913415533961,0
-9032336647454280132,0.36257457168486706,0
-9039452486146295302,0.2887886319438759,0
-9039452486146295302,0.4259088162472497,0
-9039452486146295302,0.3667704672889424,0
-9039452486146295302,0.5769500633171792,1
-9046029968149359772,0.2682328549200025,0
-9054508433807049118,0.6618238255616999,1
-9078225552617054175,0.38472618755376353,0
-9078225552617054175,0.6675538308046917,1
-9078225552617054175,0.17239356243815238,0
-9102385135305984591,0.3888875888463859,0
-9108742399185522390,0.34427332132633587,0
-9111244844305983626,0.2738121353057918,0
-9119793195913547427,0.27127447750409284,0
-9133553221442779228,0.2273605435972395,0
-9144281019243159151,0.25779612564302157,0
-9144921665804430019,0.13602569906730028,0
-9171923247480846686,0.08523958629479292,0
-9182426226702700785,0.15719313904459165,0
-9182426226702700785,0.2614360858928895,0
-9189406198301509790,0.01715120902568043,0
-926609662771236818,0.3615532379903205,0
-945832324267505823,0.5382045129148192,1
-945963226804371877,0.7632332287527008,1
-947518468297440866,0.2066563992163731,0
-947518468297440866,0.32242910292562127,0
-953143498688589967,0.40344144460447323,0
-956753495321355489,0.351911177579965,0
-956753495321355489,0.3621333148408873,0
-960013356795904400,0.832458633834347,1
-96629679258607523,0.7682322661996691,1
-966414630436155723,0.30782439208265266,0
-975215075025389810,0.8160719079913479,1
-976422996884057890,0.6831655448286144,1
-978134028168202619,0.07533506353420738,0
-981440038201608664,0.38891703676529027,0
-981440038201608664,0.2833535097014364,0
-983547727219143163,0.2821472094398397,0
-990719142036226621,0.6980105552737301,1
100606774509527940,0.2724411489904975,0
1011595018791920777,0.05542583194883255,0
101626233096917151,0.06585488148591635,0
101626233096917151,0.12169592519575771,0
1019463237033721729,0.4592830200225717,0
1023306780738184846,0.49470466833317367,0
103639389124148737,0.14742045096256676,0
1047396244417569694,0.25770512288136127,0
1053666732160137877,0.16338716417192023,0
1053676980624379228,0.7477727061311419,1
1054779454713467866,0.6847069187586662,1
1062505966137013567,0.358985715255681,0
1074551648440471665,0.7482562746305724,1
1074551648440471665,0.8871694001505757,1
1079416237228092783,0.1552241438638853,0
1086038611021628132,0.6283822590886395,1
1103201283090929902,0.5248513985369511,1
1109894818321501968,0.5017186113093725,1
1119907782455172458,0.27364925266577544,0
1119907782455172458,0.44685622264159974,0
1140785986807245525,0.3467871140800503,0
116775806619612281,0.3199764452790049,0
116775806619612281,0.07391906971390225,0
1167783358088920318,0.19958399268089352,0
1169643366308693213,0.2697977959619818,0
1171848161661236369,0.2139520741125087,0
1191905157975767914,0.665343947660213,1
1205763749926548731,0.3293286419066679,0
1220426605093822660,0.24127515056998924,0
1223136273628114739,0.15138418505029147,0
1225099045824547584,0.6690898180629671,1
1248749243590645793,0.717355136470692,1
126377796713497857,0.33231491889895476,0
126377796713497857,0.6077699869956489,1
1266536025384335061,0.2924864454714548,0
1282229176941922740,0.4616989938458406,0
130177682601879159,0.2290561761294174,0
1304765256244470894,0.2244471418896232,0
1304765256244470894,0.41507325613737667,0
1304765256244470894,0.4156551629862696,0
1312714498710347834,0.1668198201896808,0
1326492164311371566,0.10588432796638121,0
1339868922913294998,0.4558876405435449,0
1341550332988416172,0.3497445635284377,0
1351588551758297443,0.273671378523721,0
1374087884381233600,0.3429717526847593,0
1375865300797493330,0.128036735076458,0
1379693133111096096,0.1756646445650575,0
1393202713914670773,0.2288634524919819,0
1395991056297127536,0.1265676867936332,0
1395991056297127536,0.12274935871409447,0
1395991056297127536,0.08433418102048022,0
1395991056297127536,0.18324824738760664,0
1397718610313860616,0.11190315703784134,0
1424833772779448255,0.31327116253402143,0
1440892785945517161,0.7193153982593148,1
1440988288338923984,0.35863364108594065,0
1448653670447679747,0.7245972061534415,1
1456263302446765192,0.17042343096620952,0
145798393611060732,0.08902390011913378,0
1460425605667380100,0.13282111497068566,0
1473785678614079741,0.27323088393052425,0
1473785678614079741,0.2912416255934423,0
1473785678614079741,0.6879782675794294,1
1473785678614079741,0.09347008378235694,0
1477301406145077453,0.7361104372129637,1
1477301406145077453,0.30406878141783455,0
1481823665066764342,0.19960899170470725,0
1484631276967213774,0.09856221299269131,0
1501753662333191803,0.7971911438590752,1
1507888553691287144,0.42840839645833473,0
1508134311664613093,0.7963575058607918,1
1527690963842110353,0.515615700942482,1
1536601660718988924,0.3664315031132568,0
1540359354954358865,0.32192024504453653,0
1562380948409894625,0.27308303149563146,0
1567261034635259793,0.0990113991514524,0
1584537479975164718,0.3391323629021586,0
1585995724624239752,0.7667731142381562,1
1585995724624239752,0.19423816161878873,0
1585995724624239752,0.2273014227352532,0
1585995724624239752,0.36124025791260816,0
1596497151480840898,0.08573625894587576,0
1605816980886946579,0.3788828063630473,0
1607711956160328428,0.15814335500947346,0
1611054258793863084,0.8239097898381283,1
1611054258793863084,0.8187658467693544,1
1611054258793863084,0.8048391865798985,1
1614591461725039690,0.3619551638097128,0
1614591461725039690,0.44184695563288007,0
1614591461725039690,0.6230636021436032,1
1614591461725039690,0.6865005530433196,1
1617743664878443566,0.2996768733116954,0
1626205961477129405,0.20967097799354262,0
163220498354124875,0.2163234397319288,0
1635824503011305841,0.3225449610400118,0
1647594091461560515,0.26149349924579773,0
1647594091461560515,0.2570750148384021,0
1647594091461560515,0.4166583260346839,0
1671118685577334007,0.727296317103864,1
1671118685577334007,0.6283473258653193,1
1676704698937076664,0.20002966456786608,0
1701934471359231357,0.37396176152302424,0
1704618676622775527,0.7701064283179504,1
1706872737808816603,0.22741057069819115,0
1718006476443942470,0.9012157999806365,1
1718006476443942470,0.8956057158082312,1
1722515236960406862,0.3029587275714863,0
1725611152752565204,0.25335632521315077,0
1743909606798134948,0.2968217135516928,0
1747009602571145990,0.45635240682192957,0
1764804175929404317,0.08353988671993956,0
1768096004441486352,0.14654454707542094,0
1769045268219618152,0.07636545966475064,0
1769288100701861187,0.3139170807376439,0
177260464175580217,0.29693229519593695,0
1782664845751811885,0.33970996067386877,0
1782664845751811885,0.40348634539156963,0
1782664845751811885,0.07205758471784256,0
1782664845751811885,0.5765833442676218,1
1788050359553470199,0.13789861877798054,0
1789350342562056879,0.22751087411250573,0
1792947847707336761,0.6704421346078491,1
180717202110958455,0.2713202900789169,0
1835083026864199447,0.2429192283061959,0
1838860997967233421,0.40095696791090685,0
1841963210021244222,0.35529402094976803,0
1848952025533751498,0.421449556889929,0
1850149575702382294,0.4228664974134398,0
185080620136333063,0.7160795621478722,1
185676384611961598,0.2150619063105521,0
1866270803178863587,0.22071433538741156,0
1866270803178863587,0.6398053935746482,1
1869113822351088009,0.15785609409867465,0
1869727942477006202,0.7863044145785978,1
1869727942477006202,0.4438128908019604,0
1873760126254888778,0.31293827908996374,0
1891892154139018203,0.7730946075445396,1
190462433006442399,0.47412359290937484,0
191012304750823922,0.62457694701842,1
191012304750823922,0.3874103718263326,0
1912488096530469309,0.06773197679782963,0
1916577138767963649,0.29855866267251135,0
1920815162570994051,0.16906764928870036,0
1926918558373373458,0.22947884868362808,0
1931664198115547295,0.45639068462731547,0
1931664198115547295,0.16867694551343543,0
1932692639604052542,0.1393028152626199,0
1932692639604052542,0.1297106618076291,0
1936862370450352439,0.0684045339991169,0
1937413632086326228,0.40489670933492017,0
1937413632086326228,0.41200140448895034,0
1948442926425893442,0.7051225832401826,1
1951083015000737153,0.6302333327538382,1
1951083015000737153,0.9206605725830134,1
1951083015000737153,0.9597219199042134,1
1962833106986834608,0.08267066597548543,0
1967367911108450921,0.26957309050354666,0
1980720366148285889,0.3965739809383447,0
201031512987575804,0.26240053209493835,0
2032961899073943554,0.2035195523854999,0
2035739011533699924,0.3726778407023265,0
2049712865157572721,0.1999211504774871,0
2049712865157572721,0.18666355120622516,0
2079138900331247519,0.22887048182461173,0
2079138900331247519,0.3193773798542343,0
2083966222474561910,0.02089686829692295,0
2084977667856656719,0.33350804921152577,0
2102103901412567518,0.23144844443543236,0
210642178968968419,0.5472595801275885,1
2110308843894237513,0.24775762620514954,0
2110545802963148104,0.7393412471733904,1
2111196856061726660,0.4288066911064654,0
2112259728402077955,0.34240392140706116,0
2121366715515346400,0.9593536616407597,1
2122234637860463857,0.12380855085726604,0
2124828183339786307,0.4966795413365801,0
2135622084620260460,0.15795929638695122,0
2139022317078740579,0.18017777103363106,0
2148776180080611208,0.8192005245141964,1
2153329305031750644,0.458448924496575,0
2153329305031750644,0.11088000400751202,0
2153329305031750644,0.21105209746192485,0
2153329305031750644,0.21535081338679837,0
2153329305031750644,0.8284659213592707,1
2153422928773916280,0.11394991352005175,0
2160653056590829224,0.9439237909447612,1
2167978828120325088,0.36483320060505864,0
2168759645996671458,0.6210730638420541,1
2168759645996671458,0.6630989063613606,1
2181690433856052675,0.14726332327898986,0
2186124743202513244,0.28244541707284143,0
2195092841528431537,0.3277755993899607,0
2195092841528431537,0.5097400501113077,1
2196376978639523163,0.1173045198022417,0
2199275224769973280,0.2361285698207888,0
2218699074614015979,0.593789071205522,1
2227815308900639533,0.27721170325230615,0
2230714997603802719,0.25122254398158056,0
2234721200153947825,0.13732584303525236,0
2235794398977574135,0.19029865238163193,0
2237531662134905375,0.3427093978408367,0
2238940300359852474,0.48647153945081945,0
2246581377299015499,0.41643011620744985,0
2250025811184256867,0.7368156754810558,1
2260413768401924172,0.2089604289689796,0
2266550516124900313,0.45577512976351386,0
2266550516124900313,0.46606320058373174,0
2293365044442865092,0.49389076174628355,0
2322464255464603634,0.22098119197144428,0
2322464255464603634,0.2001912464779904,0
2333348906209777297,0.09139129954342362,0
2333348906209777297,0.20701452402093853,0
2339572582090515818,0.5892154330785114,1
2364310567499764211,0.16210410167035344,0
2373645983031201815,0.3950456554719028,0
2388384965447801396,0.76753136859003,1
2389482997402396336,0.19744549645505038,0
239227262783052208,0.32388368918690547,0
2393927246736601144,0.27757381566758965,0
2396327423266549802,0.9384614314897548,1
2400576135522875474,0.7656698602461885,1
2400576135522875474,0.774283088502503,1
2426588903391527533,0.35529402094976803,0
2437542386354034938,0.1525132046122667,0
2441726919244904968,0.5744608227983312,1
2443144322649408472,0.20971856761742588,0
244516709859935713,0.14904105508073398,0
244516709859935713,0.18975886428892863,0
244516709859935713,0.6459617926051336,1
2445794158695362665,0.09580947456328788,0
244748060200526757,0.19249367553617971,0
2450905994820901561,0.618241216712148,1
2455331459350689665,0.46138590280478686,0
2459113165887916298,0.22172547936763867,0
2460544018890136630,0.5546387571853288,1
2460544018890136630,0.5006709012313609,1
2460544018890136630,0.4399221022425244,0
2460544018890136630,0.5150255376922668,1
2486859030232194075,0.24036991256115392,0
2490614974597754591,0.3759272229590475,0
2510515456242662483,0.07224343510495052,0
2515489754745570345,0.1217559447259046,0
2529224831580301716,0.1766265411329144,0
2529246975257918585,0.1380496383959687,0
2535120001942394630,0.049161516551911054,0
2537645288484027696,0.362618000460944,0
2546656022915340284,0.3840981419184908,0
2551666375338571865,0.5345453183630334,1
2551666375338571865,0.4058868699053537,0
2554386286529320992,0.7428898900293647,1
2554386286529320992,0.7812585577925965,1
2556090716092414836,0.4628166053411557,0
255667985375501155,0.6278923453159347,1
2561365190420076748,0.2539981877704334,0
2565555664019392055,0.731241667819645,1
2569807561946687330,0.08337192890091483,0
2573448282593129583,0.1967946498926377,0
2575229195322141726,0.3622673063737027,0
2580860522646188016,0.548182345100005,1
2590451608075374147,0.42956437563177385,0
2593232600645613307,0.33203996054107404,0
2599023329738128650,0.4082120827549878,0
2605442740852206976,0.5697861718320215,1
2607946512836694894,0.31656874297222365,0
2617851790502650283,0.1772268531457041,0
2621806763891839590,0.21388031470514712,0
2621806763891839590,0.16202006047128026,0
263898344357773171,0.3570987683634388,0
2642385670067799390,0.1465141979545538,0
2653414286183759371,0.4216802285334726,0
2656143184400138235,0.5013101875734706,1
2656143184400138235,0.5539537096346739,1
2656143184400138235,0.3893799164181175,0
2667667282926640865,0.19410626028674777,0
2671881025571844940,0.1716130317650758,0
2673905689948940565,0.3417981825006192,0
2687554861249618624,0.36119990473627406,0
2692684042142113422,0.11927537183868304,0
2692684042142113422,0.22581772059044866,0
2696023942351211280,0.07762740194597588,0
2724687664677220114,0.03743987497559197,0
2750474917714043756,0.3202052157216963,0
2751015415182910130,0.24657836707012973,0
2757001815096710972,0.40800193354522013,0
2757001815096710972,0.551916100013462,1
2761369911409354571,0.9329569143051479,1
2772290578513648487,0.25332442199947763,0
2772290578513648487,0.2959455823173808,0
2790323119880838680,0.0665977187536337,0
2790323119880838680,0.2637193959719113,0
279466752411680289,0.6253444332009404,1
279592951662334762,0.841090411576899,1
2808345563488425550,0.1785011643559653,0
2817105595059200624,0.5019389331751918,1
2818353064168517098,0.7346657260437939,1
2818353064168517098,0.569505134463599,1
2824912720760566362,0.3315299921741861,0
2838345579899595078,0.4026421198784088,0
2840798615209978961,0.24717007789250223,0
2853756148868822183,0.22490142896657972,0
2856941840315266199,0.29986370054993394,0
2866204730740929531,0.6413842316824694,1
2868056964319217879,0.5171263210959884,1
2872226968626905421,0.13152292966938345,0
2889599722554603590,0.5623750145274391,1
2890172758212780278,0.4967988439788911,0
2891105407088764595,0.5722362449678865,1
2891105407088764595,0.2597294021836021,0
290649868029498629,0.36442006272781996,0
2910574909528830648,0.17741717411064853,0
2924160009324895368,0.8028100343045661,1
2924160009324895368,0.8627718369607461,1
2929827922754465291,0.3039248971616113,0
2931375845388255274,0.6064429544019195,1
2941337632282441154,0.27949358990067996,0
29448221335574346,0.21967524882898876,0
29448221335574346,0.5360442708178256,1
29448221335574346,0.5494496359998647,1
2945341701552781584,0.9345402428562991,1
2949240547430937852,0.22881117714586194,0
2949240547430937852,0.3699884023084152,0
2949240547430937852,0.360982559578999,0
2949240547430937852,0.6532382519141965,1
2962457004642848014,0.016514157491640032,0
2966349489320912182,0.375861056312714,0
2972363402713014895,0.1821247628203057,0
2974797763296901713,0.7112318232216831,1
2974797763296901713,0.7413718469960414,1
2976005272555059712,0.16199596718667625,0
3005248495333403689,0.31257719360858677,0
3022124424956542870,0.45536017666875206,0
3027561623875893958,0.7451652995348937,1
3033072915221384763,0.15423064071374365,0
3033072915221384763,0.13162798796035918,0
3034870392166665868,0.5482235402266645,1
3058626372137541615,0.5934943183409567,1
3058626372137541615,0.5174997720580896,1
3058626372137541615,0.18955245643401578,0
3058626372137541615,0.4353964781291662,0
3074627885367462343,0.23665631357028968,0
3103291109818061623,0.06714478891094297,0
3106986866478442249,0.7393005066077514,1
3112425496869708492,0.12838815046852586,0
3112425496869708492,0.43458395259445187,0
311959278992243607,0.41412560823263295,0
311959278992243607,0.42841750415717667,0
311959278992243607,0.5734499854742008,1
311959278992243607,0.4373605055813729,0
3132718146347452638,0.26082263050223614,0
3136163141734982380,0.10808426365393171,0
3148245919603860038,0.12791566583154762,0
3152408468253457827,0.24491603386934663,0
3178358706194287394,0.8412951167566759,1
3180027744754471052,0.13685906516794105,0
3187725211046979812,0.3286194945955932,0
3192074621200907407,0.28550153862734706,0
3199421595282923814,0.2238851926102994,0
3199421595282923814,0.5211713489284446,1
3204430231097349084,0.5846617983318533,1
320936292382356555,0.20129155031883533,0
323233760148808525,0.8653517456332342,1
3237448365877685236,0.22137983250108367,0
3244525184382434261,0.4818714132026688,0
3257129807557745311,0.41490228382404387,0
3262761966089616695,0.49060527444601004,0
3262761966089616695,0.7269405212068148,1
3263154651071189374,0.7567915779538896,1
3268419344427440996,0.5670846949822745,1
3269621340074789540,0.38088484253245813,0
3273115741208940552,0.442693651491891,0
3277117279889550676,0.2752344466108229,0
3281937124829804068,0.16890071235182216,0
3286388557293759854,0.4527701050353541,0
3290681779346999389,0.23548576749716502,0
3290681779346999389,0.4464565962238715,0
3290681779346999389,0.35750578188963666,0
3300075086274020039,0.44897366114823484,0
3303125215658547583,0.3087162048951025,0
3305992567208921737,0.05907158036583318,0
3332949588294437711,0.04909337411401551,0
3333646224660408885,0.2498707410346858,0
3333646224660408885,0.2167181233927337,0
3339685422826926781,0.1831482349142087,0
3341723719265557406,0.5428160402215048,1
3350904727424290229,0.5239493842386402,1
3357985025248455924,0.18677824762744677,0
3357985025248455924,0.25341578109147594,0
3358627808939128444,0.176854098799084,0
3385484783889874449,0.36267419060034845,0
3385484783889874449,0.420267275586256,0
3386280812593334494,0.5957368193715767,1
3386280812593334494,0.6326844913839602,1
3386280812593334494,0.4026164239221684,0
3386280812593334494,0.4531270452721518,0
3387757497826330528,0.3853005563738526,0
3403343526932276330,0.6484164051888202,1
3403343526932276330,0.3726315407575427,0
3403343526932276330,0.28942035817541023,0
3403343526932276330,0.7333610984639526,1
3405961044696958673,0.4288491804566549,0
3413653562503437788,0.13793901047432186,0
3415256114765578178,0.04831295881766613,0
3415256114765578178,0.3633871290045008,0
3420694248596801223,0.7475479647824682,1
3424801714385930973,0.31850732373763785,0
3425755648464256293,0.6831216293705035,1
342807044713879190,0.23133959271633853,0
3443517677123181190,0.29601241330690653,0
3464966848185674427,0.08313380924164951,0
3466137462641297207,0.9045201743731198,1
3472103100185200564,0.23342393838343642,0
3475773905726867330,0.13614682871195594,0
3475773905726867330,0.814493882201358,1
3497851723276333269,0.35162911069929337,0
3518259622076889860,0.963349467928141,1
3518429644053242736,0.45297345606885886,0
3530055101628226267,0.7872615894172896,1
3530055101628226267,0.7192121817535716,1
3539405165349077943,0.08527734909919421,0
3539405165349077943,0.34684029200010774,0
3549161686178355223,0.22613517251578133,0
3556933645840343954,0.9503964405819492,1
356105271163758457,0.2288190481658362,0
3564026401920663890,0.17226463226178562,0
3565458470205748751,0.3645781051066968,0
3565458470205748751,0.10949275570252703,0
3571386951260014403,0.38087997004782526,0
3571386951260014403,0.22183346170837812,0
3581872335982825238,0.3427301759516827,0
3587990515401742863,0.37586727644426926,0
3593529295862390170,0.2739675930252303,0
3605316951467656982,0.13283560847210257,0
3616698831758559878,0.3429482128488666,0
3620211082681258656,0.2635809692729303,0
3627003820375597027,0.34177751876997325,0
3644883606212768364,0.19184958431302768,0
3649962398748976054,0.29613675536190687,0
3652326985125415779,0.2450437476643696,0
3656385245126458442,0.3554959528282522,0
3661870780583414769,0.35287701519967907,0
3669693104939903121,0.9252955182451551,1
3672304400403379947,0.18827937205532316,0
3680571574428820726,0.3210076002307104,0
3680571574428820726,0.43381206905180186,0
3680571574428820726,0.2881201389750553,0
3680571574428820726,0.2599177142281095,0
3680571574428820726,0.20883520320743681,0
3692231831877465028,0.21103341275723983,0
3712765639523852002,0.45473440584524966,0
3719635276673749855,0.4657262891312071,0
3719635276673749855,0.5281813033832772,1
3749591973409703034,0.33925816858099145,0
3755321700103496248,0.07241792243698074,0
3760648657107718459,0.21642503832668344,0
3769341107358715988,0.27700513231083923,0
3804235035203132133,0.19557406320696616,0
3804747791733496854,0.07637494489643273,0
3804747791733496854,0.3294169704418507,0
3805138134025437702,0.319662663102131,0
3822213674092932995,0.7645672648728592,1
3822213674092932995,0.46933098098050696,0
3824337620314607109,0.3041196089198953,0
3839595237397327856,0.39398358269157374,0
3841022741003848742,0.06917251114567335,0
3844992468037858706,0.917470779640632,1
3856604460817094599,0.44338216187318086,0
3856604460817094599,0.12788576731892815,0
3865393521382624414,0.4131768099259397,0
3866104578513028864,0.7044376922086091,1
3866104578513028864,0.6674254449140299,1
3866104578513028864,0.5051911802465648,1
3883955298890791828,0.37780032463721147,0
3894662367894465870,0.3623563409229548,0
3894693944300397950,0.4924219190344921,0
3894693944300397950,0.522978723601511,1
3898696668378130044,0.05220938609021768,0
3902281756268168785,0.9079709794472853,1
3902281756268168785,0.9549958313318612,1
3904372453896187442,0.29827353097112086,0
3908033392702948881,0.26953479656524376,0
3913604065622920936,0.3940507765254857,0
3923433404841075705,0.643854497726511,1
3923433404841075705,0.5685885699392866,1
3931053885559494281,0.16241795198476452,0
3931322783660488774,0.44557197464878456,0
3941876895678840034,0.09968897595093075,0
3960638924441293526,0.5103576787946899,1
3963327846832663269,0.8320345414858369,1
396960918882470202,0.062146916283628346,0
396986590388803783,0.34293434764024183,0
3976305624110378283,0.7917052572399329,1
3977862387200228285,0.5749072854940113,1
3977862387200228285,0.5282084063121087,1
3977957613126184160,0.141331353547159,0
3979396675301657934,0.1462212559669317,0
3979396675301657934,0.40718535216287693,0
3979396675301657934,0.49330217168440577,0
3979396675301657934,0.40807059272360546,0
398904585629610811,0.2594065072062311,0
4015459552006948975,0.3088662471522695,0
4015459552006948975,0.15190254829756045,0
4015459552006948975,0.511225050858426,1
4022201085610074482,0.5415769087713518,1
4022201085610074482,0.20428072567022662,0
4034126356801992944,0.6209080318274344,1
4037785288984922945,0.0737608050519538,0
4044535780945456920,0.22658156596836274,0
4057370859711101580,0.21622108645952168,0
4057370859711101580,0.4401829492858182,0
4057370859711101580,0.7564390160928857,1
4074695363580645824,0.3599797431229169,0
4091151484545950842,0.1476794094987122,0
4092683519146503907,0.09447249698427548,0
4096034252294839258,0.14132925936325588,0
4097544207408186190,0.5797190767409197,1
4105558360606860319,0.719804689191808,1
4105558360606860319,0.48910466777127026,0
4107050419999582030,0.7125704299042026,1
4107050419999582030,0.15028364051511703,0
4111236434677154436,0.2278053343195284,0
4111236434677154436,0.06929837347888376,0
4115560240078999358,0.29344121353974467,0
4115560240078999358,0.09395595009685727,0
4115560240078999358,0.38415619432658504,0
4115560240078999358,0.14741005279765187,0
4123119565907597556,0.23585955451079715,0
4125989574642998098,0.2365111034503695,0
414940104093134802,0.35397238779579426,0
4150582535597183415,0.35171342630668684,0
4163315432730049461,0.29592975100449304,0
4180727253180486967,0.1830385341457387,0
4192510863597568395,0.408149208429012,0
4210903884188035106,0.37324076025527414,0
4212426095696062467,0.4102740921524712,0
4213112425383449395,0.1432500249848133,0
4225167615029568945,0.042200962453881066,0
4246202900501708141,0.02499878472712954,0
4246202900501708141,0.08840406286474187,0
4252181887005735085,0.16309366781276682,0
42606758469716171,0.09361225141412163,0
4267650538047685609,0.4449385460029488,0
4288558671925783422,0.06122770549927017,0
4288558671925783422,0.17791057001661947,0
4293009025029162021,0.4195751438086989,0
4316981033770220933,0.2217342325439922,0
4316981033770220933,0.14861607181929312,0
4328117187565017646,0.11185946969075737,0
4328117187565017646,0.11956162034749933,0
4328117187565017646,0.10668424575696736,0
4328404465808110480,0.2023921750536746,0
4331970074536067223,0.18872279594039634,0
4343256516640331330,0.3779368088078143,0
4347155001226635508,0.3221994501201165,0
4347193971359204674,0.142660126335422,0
4347662334688690616,0.41184487444814727,0
4347948197163834230,0.36071691050993354,0
4359352298254566838,0.23125464828116107,0
4359352298254566838,0.16169520011825197,0
4364374282890743993,0.027291602544831685,0
4381862729557284718,0.296537425671103,0
4383243035306386911,0.07865312334414615,0
4389428546298300654,0.3065747966645128,0
4390141603856098221,0.473669181067428,0
4390141603856098221,0.664273540367225,1
4390141603856098221,0.5241454901590564,1
4390141603856098221,0.3817160787068798,0
4390141603856098221,0.35275634892661334,0
4390798931618396767,0.29300310558418724,0
4413295638026021196,0.2714344779106155,0
4415669785117605590,0.9144468036268637,1
4416524603520384995,0.35129362618363896,0
4422020218778154785,0.03390076828866794,0
4423289955910084139,0.3125151789526675,0
4437369931507642982,0.24026056650709124,0
4440508522696395468,0.26731419667612577,0
4446120764172948271,0.8023279977244911,1
4469868823846462565,0.2916860438661371,0
4477913137182878881,0.48932094406140847,0
4478439604986408456,0.3202324359317188,0
4493702999260942604,0.1825776520275801,0
4496050748879207076,0.18691952460741057,0
4496050748879207076,0.15072783222331576,0
4499777924174519871,0.2075910402917502,0
4511843556455598129,0.5891827878407115,1
4535449072179202175,0.37164223562127846,0
4535449072179202175,0.43884954957638167,0
4541055709195062845,0.24316249540520632,0
4541055709195062845,0.086447891537855,0
4552666366001464465,0.03778400315694702,0
4556011769269252010,0.4112372849946762,0
4564750029219895767,0.5513052680956336,1
4570795877494622883,0.19534383645647133,0
4574392238143060525,0.3371577358867661,0
4583866981965443599,0.54808289393249,1
4583866981965443599,0.25218832503701477,0
4601510788406863255,0.4050387221696372,0
4629561396565133797,0.1995970677940101,0
4630238107140596856,0.34253137011721246,0
4633041181033867655,0.1951797100483896,0
4633041181033867655,0.4273000114751312,0
4636067768294659449,0.6837537099937906,1
463928168488797209,0.21104335458197937,0
4645461233273181725,0.15218416765043877,0
4651140942379302959,0.6576309395651208,1
4660119928736059068,0.16929151368227763,0
4660942292491158484,0.3766508383964979,0
4678200992083668786,0.14606852942695836,0
4680738641064869476,0.29390490848437034,0
4683971241673966332,0.2017336068576779,0
4683971241673966332,0.40044362816284057,0
4700177013983017899,0.3536402222715344,0
470508509519199765,0.12163338618744277,0
471190820441275790,0.1680552801443666,0
4724721075845107335,0.47681603343226053,0
4733429611030208199,0.2891081174782824,0
4733429611030208199,0.32983447184808046,0
4756890509177300280,0.47351051453962634,0
4765648620012915742,0.1821817633504275,0
4765648620012915742,0.36486510597724287,0
4774409711233711191,0.4058871170752433,0
4783653998856438660,0.35517632619612177,0
4791244363345532963,0.04798849116495934,0
4793058225731966124,0.19428504329093987,0
4793058225731966124,0.21471936033371045,0
4793058225731966124,0.6751810662400723,1
4793058225731966124,0.3597097788455748,0
4793058225731966124,0.19826169256671142,0
4805438105995017125,0.30774941141415474,0
4805438105995017125,0.14789403466495368,0
4805498707364761312,0.1814811249928153,0
4806980949129687978,0.2153539981336439,0
4811369278551910977,0.26795869633498065,0
4821050586808282065,0.29329293923243227,0
4821050586808282065,0.19003135944139316,0
4832466009163345224,0.6813893901716939,1
4834158560384111678,0.25517067620559925,0
4834588633758951039,0.05163869184153969,0
4847274255747745156,0.622605795364059,1
4847274255747745156,0.6783103977610696,1
4868447460326651887,0.23953732964498728,0
487726710717126662,0.4137854168056875,0
487726710717126662,0.4403047860812105,0
4885296815721056981,0.23447661659401903,0
4896380870074499661,0.19307887149695738,0
4907780286075754118,0.41219852335669976,0
4917098997118796366,0.10374514294310422,0
4924655886479463087,0.7194972429468497,1
4933098806952302815,0.062468541054731465,0
4938499416380619444,0.3660661048245687,0
4943057570294779308,0.6191404090460788,1
4959513958869715525,0.47265301288413697,0
4963137399735732926,0.3710556396367621,0
4972079852687511116,0.27365589880988117,0
4978247552292939627,0.34221104727554397,0
4978247552292939627,0.35964134560513383,0
4983876077679781133,0.14973724689398324,0
4987158140199570654,0.2705808199943548,0
4994117821171847436,0.7944935806634047,1
4996126882655449514,0.08952290378043265,0
4998082356884105080,0.5632160651384549,1
4998082356884105080,0.6970115725206304,1
5004921892761128830,0.3327567807192816,0
5008489470978581835,0.36566838631529003,0
