contact_nric_masked,probability (threshold = 0.6),predicted label
-8837450921067706209,0.7595888970279386,1
-8839829926736256488,0.07393725194164598,0
-8843950945586809956,0.17583164133331614,0
-8846827173699065809,0.27096028245761333,0
-8853096914752920817,0.20133528954387425,0
-8857399818933358936,0.059803858834928114,0
-8872350787153517289,0.26054177843257204,0
-8873677553466712286,0.04031678028985329,0
-8878502174874772122,0.18298495968084022,0
-8879957993017044284,0.30395543252262985,0
-8891194854339998177,0.6372274601946525,1
-8891194854339998177,0.8586073768107139,1
-8931212111176809982,0.2411708298946254,0
-8935838685363186059,0.1762009694365453,0
-8936266103305582066,0.46083765036985125,0
-89407122056140145,0.5198468421928228,1
-89407122056140145,0.41805319058390483,0
-8954652251020700220,0.09282106386934634,0
-8956798781009070741,0.06695302712057424,0
-8966578559290720877,0.4218039908585206,0
-8967992119026762154,0.2386267427135425,0
-8969736501963282454,0.029659684123290942,0
-8974240209203088142,0.058760190510929795,0
-8989967652454467621,0.8124210711996394,1
-8992555033331206692,0.5734806717458523,1
-8993697388499990368,0.10323465531392985,0
-8995931901043623059,0.11475318380248402,0
-9000522250075569905,0.941173823116588,1
-9003912737338171499,0.19062899439092373,0
-9019784336051164305,0.8401406912292266,1
-9019784336051164305,0.8307574769817487,1
-9019814790873989295,0.06025308133284388,0
-9021744269706054132,0.12339385225053442,0
-902715156688079053,0.4805525346832289,0
-902715156688079053,0.7107553024225497,1
-9032336647454280132,0.3689055101748783,0
-9039452486146295302,0.0196402477310509,0
-9039452486146295302,0.06225936108013054,0
-9039452486146295302,0.08489502470535087,0
-9039452486146295302,0.10708420751486042,0
-9046029968149359772,0.1118519068663644,0
-9054508433807049118,0.313522636974953,0
-9078225552617054175,0.3439427531224289,0
-9078225552617054175,0.21205376919389315,0
-9078225552617054175,0.12032758553636153,0
-9102385135305984591,0.12561606150963403,0
-9108742399185522390,0.3631398889043615,0
-9111244844305983626,0.48237947776676426,0
-9119793195913547427,0.6619187546766038,1
-9133553221442779228,0.3930712250517613,0
-9144281019243159151,0.3406111650760175,0
-9144921665804430019,0.12284558205918243,0
-9171923247480846686,0.25528589493331966,0
-9182426226702700785,0.19916435529601761,0
-9182426226702700785,0.11609642202378073,0
-9189406198301509790,0.490948498162908,0
-926609662771236818,0.532687694585087,1
-945832324267505823,0.12112730795047093,0
-945963226804371877,0.7471741181884818,1
-947518468297440866,0.10178614754790088,0
-947518468297440866,0.28932173286405294,0
-953143498688589967,0.05681693426324102,0
-956753495321355489,0.11838690841621378,0
-956753495321355489,0.13183693314973102,0
-960013356795904400,0.6547070694953315,1
-96629679258607523,0.2479538246645813,0
-966414630436155723,0.3422458487813179,0
-975215075025389810,0.20932839315666213,0
-976422996884057890,0.09783563809088525,0
-978134028168202619,0.32932837327114994,0
-981440038201608664,0.4334351689801603,0
-981440038201608664,0.5323498087723753,1
-983547727219143163,0.0704815390396206,0
-990719142036226621,0.08852882792598131,0
100606774509527940,0.2605200794581611,0
1011595018791920777,0.1949993253376841,0
101626233096917151,0.08121933627236787,0
101626233096917151,0.039376939615315465,0
1019463237033721729,0.10162509310114708,0
1023306780738184846,0.34027637350518647,0
103639389124148737,0.1502913016164772,0
1047396244417569694,0.1123319597653817,0
1053666732160137877,0.5881437160097209,1
1053676980624379228,0.03966678948190762,0
1054779454713467866,0.04575546169955459,0
1062505966137013567,0.3646811358621206,0
1074551648440471665,0.2915142700580784,0
1074551648440471665,0.07076075120816598,0
1079416237228092783,0.9140740453425606,1
1086038611021628132,0.08328993543717741,0
1103201283090929902,0.2150719287348644,0
1109894818321501968,0.22964242285379965,0
1119907782455172458,0.32727153161601963,0
1119907782455172458,0.3960673243514074,0
1140785986807245525,0.3183326604240215,0
116775806619612281,0.12991722195676675,0
116775806619612281,0.9036416455873039,1
1167783358088920318,0.7420613650162255,1
1169643366308693213,0.7898573443666428,1
1171848161661236369,0.2923290650941992,0
1191905157975767914,0.25679056423775587,0
1205763749926548731,0.3165913209471268,0
1220426605093822660,0.17374756660235266,0
1223136273628114739,0.20340071821013275,0
1225099045824547584,0.4240404121536826,0
1248749243590645793,0.3591463313172532,0
126377796713497857,0.12904690221320878,0
126377796713497857,0.06280985525602331,0
1266536025384335061,0.2906638948691857,0
1282229176941922740,0.1292638557669348,0
130177682601879159,0.2113390309426235,0
1304765256244470894,0.1981170578509321,0
1304765256244470894,0.20294710640836244,0
1304765256244470894,0.5375897788521172,1
1312714498710347834,0.07582613040539579,0
1326492164311371566,0.13053010429213033,0
1339868922913294998,0.24531095021078453,0
1341550332988416172,0.6471999620633302,1
1351588551758297443,0.1548223584243327,0
1374087884381233600,0.2876816990695226,0
1375865300797493330,0.146424342164228,0
1379693133111096096,0.23286824328993116,0
1393202713914670773,0.5061149663534165,1
1395991056297127536,0.9144250263929901,1
1395991056297127536,0.9209268603643455,1
1395991056297127536,0.8622324939506298,1
1395991056297127536,0.9181181959699559,1
1397718610313860616,0.5802632700946756,1
1424833772779448255,0.0822898530108809,0
1440892785945517161,0.22186857679063152,0
1440988288338923984,0.14050556237001569,0
1448653670447679747,0.1434344430141767,0
1456263302446765192,0.7657994683472586,1
145798393611060732,0.1056013610015266,0
1460425605667380100,0.7916603702561289,1
1473785678614079741,0.75095488967211,1
1473785678614079741,0.3053713267001914,0
1473785678614079741,0.3065755084937936,0
1473785678614079741,0.9036177855907943,1
1477301406145077453,0.09157678772845194,0
1477301406145077453,0.25959863735931277,0
1481823665066764342,0.2838358359658028,0
1484631276967213774,0.11266665388620895,0
1501753662333191803,0.10135374858563528,0
1507888553691287144,0.1081308418996886,0
1508134311664613093,0.09403699900128071,0
1527690963842110353,0.4690779132051509,0
1536601660718988924,0.5525364001448454,1
1540359354954358865,0.48991206311559654,0
1562380948409894625,0.8804335605491437,1
1567261034635259793,0.9591150289435982,1
1584537479975164718,0.16327057844292572,0
1585995724624239752,0.31222916372600135,0
1585995724624239752,0.13365995963719848,0
1585995724624239752,0.37972607778828643,0
1585995724624239752,0.1289687590413338,0
1596497151480840898,0.8565982157045996,1
1605816980886946579,0.06539372625764198,0
1607711956160328428,0.09173677207804226,0
1611054258793863084,0.29732034926120215,0
1611054258793863084,0.2314172926517096,0
1611054258793863084,0.4310120861236788,0
1614591461725039690,0.9141839331392212,1
1614591461725039690,0.8968022957915249,1
1614591461725039690,0.8910023980817735,1
1614591461725039690,0.7621763191647958,1
1617743664878443566,0.42452252823999304,0
1626205961477129405,0.018141098878608455,0
163220498354124875,0.7969466997759438,1
1635824503011305841,0.7491929451190712,1
1647594091461560515,0.38823707679146036,0
1647594091461560515,0.4335951714327792,0
1647594091461560515,0.6721976923811875,1
1671118685577334007,0.09750673407795409,0
1671118685577334007,0.23756995307929166,0
1676704698937076664,0.37478624656874415,0
1701934471359231357,0.12586631356350822,0
1704618676622775527,0.05649802403916457,0
1706872737808816603,0.06414835568851149,0
1718006476443942470,0.03287892788155925,0
1718006476443942470,0.06878007961036402,0
1722515236960406862,0.6379564499898818,1
1725611152752565204,0.25908167322276043,0
1743909606798134948,0.06270204711588398,0
1747009602571145990,0.1538814810874626,0
1764804175929404317,0.13616968540598998,0
1768096004441486352,0.35109649093250245,0
1769045268219618152,0.5456931247629011,1
1769288100701861187,0.5929155221944465,1
177260464175580217,0.22731061979394318,0
1782664845751811885,0.4084296760527198,0
1782664845751811885,0.800957474496651,1
1782664845751811885,0.8529119480388389,1
1782664845751811885,0.35213830495036186,0
1788050359553470199,0.16645196622750646,0
1789350342562056879,0.16786001724299837,0
1792947847707336761,0.24678884979882998,0
180717202110958455,0.18898019242665473,0
1835083026864199447,0.44532362820183374,0
1838860997967233421,0.12888761453503406,0
1841963210021244222,0.16705248864556377,0
1848952025533751498,0.12558048005882003,0
1850149575702382294,0.48625136113740897,0
185080620136333063,0.2069225151854132,0
185676384611961598,0.11351852287716055,0
1866270803178863587,0.15372434553534806,0
1866270803178863587,0.3543359184202458,0
1869113822351088009,0.5014592799562582,1
1869727942477006202,0.051471983027714656,0
1869727942477006202,0.7638259581675171,1
1873760126254888778,0.8388364998477794,1
1891892154139018203,0.12652528080587458,0
190462433006442399,0.7446004674784082,1
191012304750823922,0.024887373443852494,0
191012304750823922,0.03904129986068887,0
1912488096530469309,0.39642896497122454,0
1916577138767963649,0.048312597695582306,0
1920815162570994051,0.3807698700753989,0
1926918558373373458,0.3312957750051666,0
1931664198115547295,0.3876897727490069,0
1931664198115547295,0.7915381397504094,1
1932692639604052542,0.28097577923650335,0
1932692639604052542,0.20306716465920188,0
1936862370450352439,0.19752977062414512,0
1937413632086326228,0.12703369992452365,0
1937413632086326228,0.18048158289079316,0
1948442926425893442,0.23951363407859871,0
1951083015000737153,0.24632961599621436,0
1951083015000737153,0.06847044043786188,0
1951083015000737153,0.04624080127298691,0
1962833106986834608,0.22143951531894662,0
1967367911108450921,0.181493021977841,0
1980720366148285889,0.3369959180158687,0
201031512987575804,0.506759984722232,1
2032961899073943554,0.38219633852643325,0
2035739011533699924,0.7621541186276379,1
2049712865157572721,0.23038417821705473,0
2049712865157572721,0.07255507614005904,0
2079138900331247519,0.20461713062457546,0
2079138900331247519,0.14849787334865516,0
2083966222474561910,0.2751097358459122,0
2084977667856656719,0.5862258871362328,1
2102103901412567518,0.05929220810690253,0
210642178968968419,0.20985781498387152,0
2110308843894237513,0.14100986565898618,0
2110545802963148104,0.2826515192877178,0
2111196856061726660,0.3991645385993545,0
2112259728402077955,0.29739527981596364,0
2121366715515346400,0.09762082643092938,0
2122234637860463857,0.8933989720727874,1
2124828183339786307,0.5266611646763318,1
2135622084620260460,0.1795916241253483,0
2139022317078740579,0.2221288987571854,0
2148776180080611208,0.2501264780073231,0
2153329305031750644,0.3559566093702264,0
2153329305031750644,0.2603099214309074,0
2153329305031750644,0.8275401738840226,1
2153329305031750644,0.03909853381286695,0
2153329305031750644,0.17001631295026415,0
2153422928773916280,0.8489741136576134,1
2160653056590829224,0.034556768117581425,0
2167978828120325088,0.09859124969743488,0
2168759645996671458,0.09712195513932838,0
2168759645996671458,0.16086140857617004,0
2181690433856052675,0.2092206514263175,0
2186124743202513244,0.4836497693793031,0
2195092841528431537,0.15882786609671914,0
2195092841528431537,0.05974581402711616,0
2196376978639523163,0.21321709678160192,0
2199275224769973280,0.2569991051096876,0
2218699074614015979,0.32201376578480173,0
2227815308900639533,0.13213595382990556,0
2230714997603802719,0.11273851910091157,0
2234721200153947825,0.1668043968171978,0
2235794398977574135,0.43468894345353914,0
2237531662134905375,0.44939518069279955,0
2238940300359852474,0.6488685399402536,1
2246581377299015499,0.15328737004645399,0
2250025811184256867,0.6956916090506403,1
2260413768401924172,0.13697778333654922,0
2266550516124900313,0.07654061446343204,0
2266550516124900313,0.5497095119549039,1
2293365044442865092,0.20737646825516096,0
2322464255464603634,0.6116795084453078,1
2322464255464603634,0.44504085362518647,0
2333348906209777297,0.22023230413614547,0
2333348906209777297,0.7113631220525091,1
2339572582090515818,0.1588989791625819,0
2364310567499764211,0.21485000272729593,0
2373645983031201815,0.10518363228999716,0
2388384965447801396,0.1095560497252579,0
2389482997402396336,0.11533737992892674,0
239227262783052208,0.053802624027209575,0
2393927246736601144,0.18932763247892181,0
2396327423266549802,0.06753711869283699,0
2400576135522875474,0.10226119771510514,0
2400576135522875474,0.23468858241560686,0
2426588903391527533,0.16705248864556377,0
2437542386354034938,0.18213111806774165,0
2441726919244904968,0.07189843510765494,0
2443144322649408472,0.17184968302122575,0
244516709859935713,0.10345330023591286,0
244516709859935713,0.7310417515449593,1
244516709859935713,0.5616544848576209,1
2445794158695362665,0.7730052780929078,1
244748060200526757,0.1635422647597102,0
2450905994820901561,0.022273483426064607,0
2455331459350689665,0.03884359865251894,0
2459113165887916298,0.7793081686699624,1
2460544018890136630,0.9022244653636248,1
2460544018890136630,0.8754120876837076,1
2460544018890136630,0.8843021387842912,1
2460544018890136630,0.89165957774738,1
2486859030232194075,0.1884863156066047,0
2490614974597754591,0.20584737539350625,0
2510515456242662483,0.1042298490429605,0
2515489754745570345,0.20974325853191583,0
2529224831580301716,0.16574783323840378,0
2529246975257918585,0.07763673967259808,0
2535120001942394630,0.09041162583813127,0
2537645288484027696,0.3053760725306953,0
2546656022915340284,0.17230411552013156,0
2551666375338571865,0.122929166024945,0
2551666375338571865,0.1372318067597151,0
2554386286529320992,0.14642013336995777,0
2554386286529320992,0.29948780393748287,0
2556090716092414836,0.09821070821860521,0
255667985375501155,0.15997239067147737,0
2561365190420076748,0.1275464162393915,0
2565555664019392055,0.30799148895614636,0
2569807561946687330,0.7062667306431459,1
2573448282593129583,0.14813345911252188,0
2575229195322141726,0.35558011885407415,0
2580860522646188016,0.3576717800550867,0
2590451608075374147,0.36954857073468916,0
2593232600645613307,0.21216403442017362,0
2599023329738128650,0.5819419843156157,1
2605442740852206976,0.5629299377965561,1
2607946512836694894,0.410447064007693,0
2617851790502650283,0.9207064563996704,1
2621806763891839590,0.3492962535648512,0
2621806763891839590,0.8020102511383478,1
263898344357773171,0.627860467658602,1
2642385670067799390,0.15426855127766914,0
2653414286183759371,0.12420832405039227,0
2656143184400138235,0.11676657415531569,0
2656143184400138235,0.16550489159199222,0
2656143184400138235,0.25421692846530763,0
2667667282926640865,0.2992553937946862,0
2671881025571844940,0.803762464293798,1
2673905689948940565,0.29149360195868224,0
2687554861249618624,0.24721600491716478,0
2692684042142113422,0.021941212508523565,0
2692684042142113422,0.1690378439076503,0
2696023942351211280,0.1462227434546712,0
2724687664677220114,0.05484409590631405,0
2750474917714043756,0.2556859401281945,0
2751015415182910130,0.40703085035204684,0
2757001815096710972,0.451069770181272,0
2757001815096710972,0.7840367843483621,1
2761369911409354571,0.2211295343849753,0
2772290578513648487,0.29962743111138873,0
2772290578513648487,0.2760667133140303,0
2790323119880838680,0.4477552886853468,0
2790323119880838680,0.5521442641250359,1
279466752411680289,0.14980290062055998,0
279592951662334762,0.12231426979325571,0
2808345563488425550,0.23798794239019264,0
2817105595059200624,0.048022890332303315,0
2818353064168517098,0.07309520609689316,0
2818353064168517098,0.12846235208977858,0
2824912720760566362,0.11331474740014702,0
2838345579899595078,0.47892246367962443,0
2840798615209978961,0.06515365058467168,0
2853756148868822183,0.4861782346135472,0
2856941840315266199,0.3237918398821732,0
2866204730740929531,0.19871480315848078,0
2868056964319217879,0.7895528434807564,1
2872226968626905421,0.2032644604928539,0
2889599722554603590,0.09349613937623173,0
2890172758212780278,0.8088543977107772,1
2891105407088764595,0.1303749188859002,0
2891105407088764595,0.03606294701195231,0
290649868029498629,0.17082746675828522,0
2910574909528830648,0.6233756352320756,1
2924160009324895368,0.16324658388571833,0
2924160009324895368,0.10371713470553252,0
2929827922754465291,0.07222211296485988,0
2931375845388255274,0.15164418642294217,0
2941337632282441154,0.189147444952731,0
29448221335574346,0.8145858449909714,1
29448221335574346,0.5816025694012094,1
29448221335574346,0.6379936884475268,1
2945341701552781584,0.15352934225198037,0
2949240547430937852,0.12953474648301608,0
2949240547430937852,0.399193101434189,0
2949240547430937852,0.12298424616402294,0
2949240547430937852,0.12123996422313867,0
2962457004642848014,0.7418343667628154,1
2966349489320912182,0.12572327461534957,0
2972363402713014895,0.07062494004477543,0
2974797763296901713,0.3040109702921766,0
2974797763296901713,0.20136206668841078,0
2976005272555059712,0.1150875011989781,0
3005248495333403689,0.1538134765114888,0
3022124424956542870,0.14086626509454597,0
3027561623875893958,0.7564847147083494,1
3033072915221384763,0.8911344665835655,1
3033072915221384763,0.8353745788046375,1
3034870392166665868,0.03335288439444192,0
3058626372137541615,0.1372539664762064,0
3058626372137541615,0.1875646581510534,0
3058626372137541615,0.12343880749517264,0
3058626372137541615,0.4256439220068961,0
3074627885367462343,0.15770429764119687,0
3103291109818061623,0.7963971094677871,1
3106986866478442249,0.19247330100862312,0
3112425496869708492,0.5676481088947326,1
3112425496869708492,0.7311420821574695,1
311959278992243607,0.3770318613250974,0
311959278992243607,0.3627284906612984,0
311959278992243607,0.3345050866374268,0
311959278992243607,0.16890462340866066,0
3132718146347452638,0.07837257439217231,0
3136163141734982380,0.9539875776261783,1
3148245919603860038,0.35270855243106985,0
3152408468253457827,0.1283043003310754,0
3178358706194287394,0.31949017017149683,0
3180027744754471052,0.18792140898219337,0
3187725211046979812,0.5130417987624536,1
3192074621200907407,0.12553127098803166,0
3199421595282923814,0.22401341677849104,0
3199421595282923814,0.36775776694778284,0
3204430231097349084,0.18590701850228208,0
320936292382356555,0.17874300897530185,0
323233760148808525,0.14174574130485484,0
3237448365877685236,0.7037198446142972,1
3244525184382434261,0.1939550550304315,0
3257129807557745311,0.42516393407231884,0
3262761966089616695,0.43942721334298973,0
3262761966089616695,0.35456836479954407,0
3263154651071189374,0.4163753210193314,0
3268419344427440996,0.1840774793643,0
3269621340074789540,0.13834480623547254,0
3273115741208940552,0.2730304268450698,0
3277117279889550676,0.5589944560369635,1
3281937124829804068,0.1522483689879805,0
3286388557293759854,0.1336934335865777,0
3290681779346999389,0.1564630889182951,0
3290681779346999389,0.1610335683344115,0
3290681779346999389,0.13440533448477546,0
3300075086274020039,0.5630375041927272,1
3303125215658547583,0.8313735764018375,1
3305992567208921737,0.9511943951293426,1
3332949588294437711,0.3633599604937508,0
3333646224660408885,0.27879380111900187,0
3333646224660408885,0.2050130551250495,0
3339685422826926781,0.9474478484713883,1
3341723719265557406,0.03988084652768283,0
3350904727424290229,0.22097103060336593,0
3357985025248455924,0.59862457067007,1
3357985025248455924,0.5767265075843165,1
3358627808939128444,0.21995815077848338,0
3385484783889874449,0.3224462596380429,0
3385484783889874449,0.4786341471319277,0
3386280812593334494,0.36053619931941816,0
3386280812593334494,0.4366028493026472,0
3386280812593334494,0.27689766270203725,0
3386280812593334494,0.6130886081183339,1
3387757497826330528,0.31522376978565975,0
3403343526932276330,0.40519990948847845,0
3403343526932276330,0.24356854941802905,0
3403343526932276330,0.59915961189593,1
3403343526932276330,0.4686498464631351,0
3405961044696958673,0.0968971081627965,0
3413653562503437788,0.9371468840037931,1
3415256114765578178,0.3269186403446709,0
3415256114765578178,0.4681788082592487,0
3420694248596801223,0.11572827924518564,0
3424801714385930973,0.5827572413944702,1
3425755648464256293,0.10850172940482138,0
342807044713879190,0.3369260012680957,0
3443517677123181190,0.1117938053255988,0
3464966848185674427,0.9557939607554071,1
3466137462641297207,0.11838998251852824,0
3472103100185200564,0.791374389534232,1
3475773905726867330,0.06219160497292007,0
3475773905726867330,0.40315749104963977,0
3497851723276333269,0.46141789562052443,0
3518259622076889860,0.2628012919690115,0
3518429644053242736,0.0654492997025981,0
3530055101628226267,0.19851803593667902,0
3530055101628226267,0.19121580203579686,0
3539405165349077943,0.025066904715652035,0
3539405165349077943,0.032401412886247684,0
3549161686178355223,0.7357106666826495,1
3556933645840343954,0.1618502304407194,0
356105271163758457,0.28507994628780114,0
3564026401920663890,0.07603688508718547,0
3565458470205748751,0.6329900290918723,1
3565458470205748751,0.9567626317703284,1
3571386951260014403,0.08655234535123289,0
3571386951260014403,0.09839019136384607,0
3581872335982825238,0.620054195584897,1
3587990515401742863,0.3008593614251428,0
3593529295862390170,0.1222576628826577,0
3605316951467656982,0.8390615261754456,1
3616698831758559878,0.177659444085284,0
3620211082681258656,0.1853404816000145,0
3627003820375597027,0.22875372903580599,0
3644883606212768364,0.4183813199941458,0
3649962398748976054,0.4974055842740188,0
3652326985125415779,0.8254249329814753,1
3656385245126458442,0.283577143858762,0
3661870780583414769,0.4020600524763255,0
3669693104939903121,0.19708476705936234,0
3672304400403379947,0.08180553790302712,0
3680571574428820726,0.1087190073155851,0
3680571574428820726,0.1084096463831515,0
3680571574428820726,0.28620566066755615,0
3680571574428820726,0.20005566400254454,0
3680571574428820726,0.3350970534947306,0
3692231831877465028,0.3538048010669669,0
3712765639523852002,0.1961366741531856,0
3719635276673749855,0.20351811606788817,0
3719635276673749855,0.35845542231042443,0
3749591973409703034,0.09773436543147725,0
3755321700103496248,0.4249438847634522,0
3760648657107718459,0.19217058889800334,0
3769341107358715988,0.18837512256210825,0
3804235035203132133,0.6799998389095563,1
3804747791733496854,0.07640974632301288,0
3804747791733496854,0.1198149977662428,0
3805138134025437702,0.17409780137465272,0
3822213674092932995,0.0482124920016046,0
3822213674092932995,0.5164973537090903,1
3824337620314607109,0.11626027763956756,0
3839595237397327856,0.13849791256251762,0
3841022741003848742,0.9547970737965314,1
3844992468037858706,0.20586757110797566,0
3856604460817094599,0.06038775765384317,0
3856604460817094599,0.2353325582596504,0
3865393521382624414,0.07332242160298369,0
3866104578513028864,0.09005532834710424,0
3866104578513028864,0.10221212214942227,0
3866104578513028864,0.2571568749696649,0
3883955298890791828,0.11038254114140708,0
3894662367894465870,0.30355458097569216,0
3894693944300397950,0.1602324174992108,0
3894693944300397950,0.10562811162370073,0
3898696668378130044,0.27492411831280406,0
3902281756268168785,0.1821215556486493,0
3902281756268168785,0.19626266175189433,0
3904372453896187442,0.2781788479013429,0
3908033392702948881,0.15046952063786326,0
3913604065622920936,0.42436305330085616,0
3923433404841075705,0.26531991433319263,0
3923433404841075705,0.08949506305506738,0
3931053885559494281,0.08367519289079973,0
3931322783660488774,0.06799279868153504,0
3941876895678840034,0.857772441596907,1
3960638924441293526,0.4417276441388589,0
3963327846832663269,0.0496787835437174,0
396960918882470202,0.699429014644673,1
396986590388803783,0.6287780193228836,1
3976305624110378283,0.06078995575638809,0
3977862387200228285,0.4767790408896543,0
3977862387200228285,0.1307558458529944,0
3977957613126184160,0.8017561247479703,1
3979396675301657934,0.12620178466678783,0
3979396675301657934,0.7367050707276479,1
3979396675301657934,0.4260058720697368,0
3979396675301657934,0.40388887468797985,0
398904585629610811,0.1052954381944373,0
4015459552006948975,0.03999039350414943,0
4015459552006948975,0.1036863957537468,0
4015459552006948975,0.1648550897620831,0
4022201085610074482,0.700987058960302,1
4022201085610074482,0.6442722345452612,1
4034126356801992944,0.07601139227374214,0
4037785288984922945,0.6558167413183239,1
4044535780945456920,0.14548852224595563,0
4057370859711101580,0.1440528078447657,0
4057370859711101580,0.24940005150080283,0
4057370859711101580,0.17317481723240266,0
4074695363580645824,0.10674218502774903,0
4091151484545950842,0.2890320528700417,0
4092683519146503907,0.4110086920823277,0
4096034252294839258,0.18687579316346903,0
4097544207408186190,0.27395526974428874,0
4105558360606860319,0.10948636022128934,0
4105558360606860319,0.05850471618977973,0
4107050419999582030,0.5662028468665833,1
4107050419999582030,0.9295038919696517,1
4111236434677154436,0.12600146408741314,0
4111236434677154436,0.18199923430472856,0
4115560240078999358,0.162222033770286,0
4115560240078999358,0.6830920538435313,1
4115560240078999358,0.859021274484745,1
4115560240078999358,0.8865811241644636,1
4123119565907597556,0.23163036146843802,0
4125989574642998098,0.2407055272416507,0
414940104093134802,0.05660815871690715,0
4150582535597183415,0.0869745631910771,0
4163315432730049461,0.6003934737398038,1
4180727253180486967,0.89577081333782,1
4192510863597568395,0.45683628430817674,0
4210903884188035106,0.12840829302670476,0
4212426095696062467,0.1568848105568663,0
4213112425383449395,0.8886059883199686,1
4225167615029568945,0.7021132554351273,1
4246202900501708141,0.38595441721790746,0
4246202900501708141,0.2154807144962065,0
4252181887005735085,0.500071265510175,1
42606758469716171,0.8180491585684885,1
4267650538047685609,0.05137564383464481,0
4288558671925783422,0.4930019683555839,0
4288558671925783422,0.5161883048713942,1
4293009025029162021,0.1018441871602486,0
4316981033770220933,0.2178410607225305,0
4316981033770220933,0.3795906977532257,0
4328117187565017646,0.16729190718095174,0
4328117187565017646,0.3316822185034127,0
4328117187565017646,0.8079520782259018,1
4328404465808110480,0.8015483209701694,1
4331970074536067223,0.15107662000131364,0
4343256516640331330,0.21798676269220943,0
4347155001226635508,0.6932167937210604,1
4347193971359204674,0.17356755455209172,0
4347662334688690616,0.22902470220337773,0
4347948197163834230,0.21019707826390127,0
4359352298254566838,0.339776747775684,0
4359352298254566838,0.47770555328325265,0
4364374282890743993,0.7136109187843119,1
4381862729557284718,0.04942717399190433,0
4383243035306386911,0.32759442460255417,0
4389428546298300654,0.9310683631099756,1
4390141603856098221,0.15491426554669177,0
4390141603856098221,0.1406119352141854,0
4390141603856098221,0.13927013674382924,0
4390141603856098221,0.12964641205944805,0
4390141603856098221,0.11939865111809421,0
4390798931618396767,0.11415698956744137,0
4413295638026021196,0.6608870236275881,1
4415669785117605590,0.17941439837514317,0
4416524603520384995,0.1634023807542389,0
4422020218778154785,0.18463245028737602,0
4423289955910084139,0.24904979306511088,0
4437369931507642982,0.05564204881491482,0
4440508522696395468,0.8859783233033035,1
4446120764172948271,0.37764347240013785,0
4469868823846462565,0.28300029801864796,0
4477913137182878881,0.15647064536307087,0
4478439604986408456,0.6394202959196529,1
4493702999260942604,0.11253312010724813,0
4496050748879207076,0.3456121522220692,0
4496050748879207076,0.7141297945993543,1
4499777924174519871,0.08683098129477354,0
4511843556455598129,0.13924017477534456,0
4535449072179202175,0.17313661722613174,0
4535449072179202175,0.26915277759751133,0
4541055709195062845,0.7552972931820702,1
4541055709195062845,0.8603911289213332,1
4552666366001464465,0.5432001346507014,1
4556011769269252010,0.5471964575389103,1
4564750029219895767,0.061173950893810926,0
4570795877494622883,0.560553271058873,1
4574392238143060525,0.3515452860752482,0
4583866981965443599,0.08718549954182649,0
4583866981965443599,0.25675856013905146,0
4601510788406863255,0.17784275954448048,0
4629561396565133797,0.19963576232968383,0
4630238107140596856,0.7072933559189091,1
4633041181033867655,0.5975803533903911,1
4633041181033867655,0.27796379192177123,0
4636067768294659449,0.2602824456358541,0
463928168488797209,0.2353907718599681,0
4645461233273181725,0.37659120202977525,0
4651140942379302959,0.3959271727051952,0
4660119928736059068,0.18797298260832468,0
4660942292491158484,0.7593677893444827,1
4678200992083668786,0.21837361237517383,0
4680738641064869476,0.07014950451640857,0
4683971241673966332,0.21301392502647237,0
4683971241673966332,0.22600178240009927,0
4700177013983017899,0.23378977244339624,0
470508509519199765,0.302224903096437,0
471190820441275790,0.06084567363832826,0
4724721075845107335,0.11405879960420026,0
4733429611030208199,0.7298050979182696,1
4733429611030208199,0.23225123266108688,0
4756890509177300280,0.11147227213589739,0
4765648620012915742,0.2792220199813983,0
4765648620012915742,0.08327760809701124,0
4774409711233711191,0.13835932795716005,0
4783653998856438660,0.5840468334293039,1
4791244363345532963,0.27529586746710877,0
4793058225731966124,0.24416890257974957,0
4793058225731966124,0.17793043842978892,0
4793058225731966124,0.21102055665175207,0
4793058225731966124,0.43753076645687716,0
4793058225731966124,0.35201540131499176,0
4805438105995017125,0.8257549231050876,1
4805438105995017125,0.799085132633059,1
4805498707364761312,0.1357901442646343,0
4806980949129687978,0.10658071266083975,0
4811369278551910977,0.17628357114838716,0
4821050586808282065,0.2654271705109874,0
4821050586808282065,0.15285434411733503,0
4832466009163345224,0.11744860943198028,0
4834158560384111678,0.16407273726928945,0
4834588633758951039,0.8181671740093808,1
4847274255747745156,0.1068812395925756,0
4847274255747745156,0.19364513925748014,0
4868447460326651887,0.12125700460329951,0
487726710717126662,0.1431064251260149,0
487726710717126662,0.03975968678762741,0
4885296815721056981,0.2033726302860293,0
4896380870074499661,0.31108065199481943,0
4907780286075754118,0.7187426480113872,1
4917098997118796366,0.1389968354218832,0
4924655886479463087,0.15926622563241485,0
4933098806952302815,0.22473103834029304,0
4938499416380619444,0.6257206801607554,1
4943057570294779308,0.19454822974384053,0
4959513958869715525,0.8828306961375761,1
4963137399735732926,0.47210648576282577,0
4972079852687511116,0.3310675934163405,0
4978247552292939627,0.20558731607525357,0
4978247552292939627,0.6895600046333411,1
4983876077679781133,0.3940682645710763,0
4987158140199570654,0.28190623860924163,0
4994117821171847436,0.030535927407532342,0
4996126882655449514,0.5504450046832841,1
4998082356884105080,0.8326086191666194,1
4998082356884105080,0.706986280688155,1
5004921892761128830,0.2436949983297283,0
