contact_nric_masked,probability (threshold = 0.6),predicted label,truth label
-7117697833183475274,0.168811913017916,0,0
-7118435884700064521,0.08431798620614937,0,0
-7118840061265889740,0.22580014958459294,0,0
-7119098839796695358,0.5555488663152033,0,0
-7119621561786916205,0.4408678608779686,0,0
-7119991143983195811,0.7386422855238105,1,0
-7119991143983195811,0.8269393064307007,1,0
-7120083235908705668,0.19847681553415084,0,0
-7120392484770318805,0.29036165148764814,0,0
-7120641720703092990,0.10993411038513728,0,0
-7120850531289076470,0.27017855506663196,0,0
-7120891553949187136,0.0999478770906707,0,0
-7120963098293668947,0.6385812841912644,1,0
-7121478914098831429,0.4525319430050505,0,0
-7122160186206005183,0.37389346953673436,0,0
-7122171768307098943,0.632061147428725,1,0
-7122216185057082187,0.6778166100922124,1,0
-7122630264307631750,0.2556073094609101,0,0
-712310373979706935,0.5631309320793706,0,0
-7123160376837077055,0.2697056145197985,0,0
-7123373176739537642,0.3283284140524713,0,0
-7124231186184731602,0.371436384770071,0,0
-7124388711694239995,0.22475650710564551,0,0
-7125218601944251252,0.6663800241287569,1,0
-712663523320425307,0.7915651378477246,1,0
-712663523320425307,0.6596349886720652,1,0
-7126661950178616688,0.28718232120228243,0,0
-7127117075138924442,0.6022485061167832,1,0
-712718320384425172,0.4193297244276318,0,0
-7127475541202797691,0.30278272781580334,0,0
-7128068178903282893,0.2628843752051637,0,0
-712861193403380737,0.632452762108799,1,0
-7128740464115739684,0.5402765678048357,0,0
-7129041545208963540,0.4008862935345521,0,0
-7129041545208963540,0.2375199429385035,0,0
-7129714022176937472,0.7174431466291636,1,0
-7130161347190111688,0.33528851243938834,0,0
-7130190303032219667,0.34277857354132246,0,0
-7130824326677013775,0.6472337505007352,1,0
-7130949296575054359,0.06841639618612218,0,0
-7130963533700003477,0.12327088223546152,0,0
-7131076512541857568,0.6240045592468489,1,0
-7131841821031191869,0.3149530050391909,0,0
-7132043865819817567,0.4517855609344654,0,0
-7132043865819817567,0.6819834170723591,1,0
-7132043865819817567,0.46950829478084816,0,0
-7132043865819817567,0.5769225419598891,0,0
-7132747034314375708,0.3439228087805722,0,0
-7132989236588339993,0.10504646655413936,0,0
-7134680637737528465,0.3590494871859881,0,0
-7136260199805114312,0.706156104537014,1,0
-713783478793777727,0.6793636246397824,1,0
-7138423720446847863,0.45019006535821987,0,0
-7138889894628277123,0.7649954052778868,1,0
-7139696847481638862,0.3742470174430641,0,0
-7139763034249448868,0.5112956735346447,0,0
-7140829380917473770,0.3977486018890047,0,0
-7141401226907132406,0.45930301453516603,0,0
-7141672908700676357,0.2904915008048483,0,0
-7141734744086509350,0.28525863268910484,0,0
-7142731511875047840,0.5961715323504914,0,0
-7143125282119063562,0.4425649679614463,0,0
-7144616336597489233,0.5824007760749553,0,0
-7144944795752723931,0.08621242416699436,0,0
-7144970494484542072,0.1295025039981584,0,0
-7145963186222313208,0.7256080275244955,1,0
-7148000359909886982,0.09744500448060402,0,0
-7148376297745527072,0.32348774711386996,0,0
-71505095372335295,0.5556142305132042,0,0
-7150686036860112960,0.3116103901123155,0,0
-7152015804843084629,0.29278848254057704,0,0
-7153610996015040697,0.5923896987652805,0,0
-715398740403486338,0.2868716366915182,0,0
-7154965372177629383,0.5154012324477922,0,0
-7155025725136868889,0.08237997441426524,0,0
-7155477140985852199,0.48621499221108594,0,0
-7155610529760447335,0.09898283996117714,0,0
-7156007099195884142,0.5743994791479675,0,0
-7157584619056148154,0.43843648944095714,0,0
-7157969316597212869,0.5068822959148199,0,0
-7158050497431591272,0.5605969313897533,0,0
-7158054491269656249,0.39210897259667016,0,0
-7158798880682394745,0.594482795816163,0,0
-7159017455708144644,0.055072981645401864,0,0
-7159145547729666157,0.8022822951649671,1,0
-7160669763908155038,0.339269824030559,0,0
-7161028488138070431,0.469496671808111,0,0
-7161458929652610489,0.5122675002348328,0,0
-7161485852332528869,0.42010104428213785,0,0
-7161485852332528869,0.5441964435560576,0,0
-7161546468555350086,0.19283610423851696,0,0
-7162502397673435809,0.3654336460235193,0,0
-7163604698474185165,0.2732838129488612,0,0
-7163696868619918537,0.46994609590221365,0,0
-7163750872546227640,0.40475113944007407,0,0
-7163829329242496809,0.3370352709369219,0,0
-7164037009352381313,0.23060313582932723,0,0
-7164166111857047616,0.6591133604892356,1,0
-716417590760529219,0.7423117636091862,1,0
-716417590760529219,0.8172607072449001,1,0
-7164417960756819015,0.34559726457450574,0,0
-7165171168083816575,0.7578067117749373,1,0
-7165171168083816575,0.8908640704244887,1,0
-7165171168083816575,0.8262864405035358,1,0
-716582791691839647,0.3752426817856645,0,0
-7167114264489028848,0.7879671464386159,1,0
-7167286213970579164,0.1993849716878409,0,0
-7169659991945618294,0.3878646954528108,0,0
-7170052154931719879,0.6083234594701631,1,1
-7170337071353759106,0.5665686958881512,0,0
-7170627145415196930,0.3282006639215258,0,0
-7173000697360954217,0.43199090689257774,0,0
-7174470551504276002,0.536689207861132,0,0
-7174470551504276002,0.2672378860210694,0,0
-7174772481869437602,0.4088923351083034,0,0
-7176052460543191037,0.35826342867459093,0,0
-7176483530545892811,0.519921202802205,0,0
-717661971549086878,0.7281821522170459,1,0
-7176761766142562403,0.5954594226174135,0,0
-7177009105108016336,0.585351278296356,0,0
-7177311958941555214,0.36033228955798396,0,0
-7177974563179313726,0.2637966445929861,0,0
-717827507000626282,0.10295328648370693,0,0
-7178509495110836437,0.584480435665346,0,0
-7178767652635339469,0.3406237239681718,0,0
-7179053362291274640,0.8278106553150226,1,0
-7179056601403533587,0.3305519972918451,0,0
-7181644784962126513,0.20159617265366725,0,0
-718231061601713653,0.4652672585323692,0,0
-7182343471244648680,0.4948069188870254,0,0
-7182812613342688486,0.8223371422359466,1,0
-7183459740507855147,0.32016292476616476,0,0
-7183709693228572824,0.4557623446412062,0,0
-7185435896888577733,0.5443908666255687,0,0
-7185625221591372840,0.6431730358540074,1,0
-7185655588914128655,0.4078254865790725,0,0
-7186543035466763962,0.3905782808922697,0,0
-7186724880387677756,0.5465564586950736,0,0
-7187377333300875733,0.7380804356743176,1,0
-7187478373484265893,0.6347319119792586,1,0
-7187626683721446222,0.07196248714745304,0,0
-7187860271908222016,0.0926398580133989,0,0
-7188046351889999114,0.5366091279495837,0,0
-718907208836932472,0.6522556005265137,1,0
-7189981750410040172,0.20701714833834664,0,0
-719019166209482959,0.5413969726902947,0,0
-719032028466998260,0.2640641287703196,0,0
-7191960430419841360,0.6385688754977049,1,0
-7192011346977748525,0.6933064256954631,1,0
-7192023968553166483,0.3931384322415418,0,0
-719219604325312368,0.21894507879531497,0,0
-7192254786002236739,0.5975102990291866,0,0
-7193172245211524668,0.251403792065928,0,0
-7193262699460361711,0.2812781507267926,0,0
-7193493559280530145,0.24516472745891202,0,0
-7194933020972288333,0.10435094949605724,0,0
-7196487476262378470,0.48394400735318044,0,0
-7197165864167439553,0.76571367037229,1,0
-7197790171571783916,0.6319839671482644,1,0
-7197790171571783916,0.4107268700083315,0,0
-7198616561844557110,0.31757058847680325,0,0
-7198842442385659035,0.5807887221252533,0,0
-7199649401083170135,0.394597231860019,0,0
-7199649401083170135,0.5480748981499995,0,0
-7200718044919570459,0.7608204364077727,1,0
-7202031484738171325,0.11023708198293385,0,0
-7202280458739863209,0.09563504965856436,0,0
-7203755138313323478,0.3472002235899183,0,0
-7204222973130636279,0.43099394332862695,0,0
-7204316512136002200,0.6125917124596462,1,0
-7204993132566694994,0.25096433852968764,0,0
-7209512332923744384,0.39703927330589744,0,0
-7210191278766461798,0.4088923462286476,0,0
-7210632432951124816,0.20319040704747401,0,0
-7211216599163483161,0.5935464386688736,0,0
-721223210252981119,0.6242484870190277,1,0
-7213106516065905800,0.5249036375112361,0,0
-7213574225363701063,0.2558440579668437,0,0
-7214292811539470934,0.13001575319058564,0,0
-7216298499170244778,0.4952740674473959,0,0
-7217255867231914028,0.3446430206953553,0,0
-7218821514714590933,0.5137012417124113,0,0
-7219134905937454027,0.16902077367926935,0,0
-7221486747600404283,0.6801237099089351,1,0
-7221558670169038545,0.42902757688329746,0,0
-7221946592045953943,0.40008443151415446,0,0
-7222481136114706843,0.2551737498044257,0,0
-7223287064060399039,0.4398504499330725,0,0
-7225509435882099714,0.3461788078196953,0,0
-7226243965883758032,0.3721082613880455,0,0
-7226677395331383211,0.36600455305322654,0,0
-7226908903971207253,0.26004866166171453,0,0
-7228866528882503170,0.5359611738028875,0,0
-722887482301391034,0.5048752964392859,0,0
-7229080334589418849,0.6615502263006009,1,0
-7230165591162361321,0.6203253934696936,1,0
-7231750383911162158,0.20695823279357994,0,0
-7233655037333457805,0.2995935443813285,0,0
-7235489226069391583,0.6955797830564466,1,0
-7235744608899366164,0.5821222861144684,0,0
-7235953284910212132,0.41157301963474696,0,0
-723609926987938074,0.3130287133669807,0,0
-723745506207213421,0.3712578468379027,0,0
-7237949275624728935,0.0946266837386463,0,0
-7238356863656488248,0.4803250313749281,0,0
-7238356863656488248,0.36013325301357146,0,0
-7238431581451325508,0.3723552261898772,0,0
-7239074172526942652,0.17938378000892716,0,0
-7239257287850555259,0.6185546236459265,1,0
-7239888938115845234,0.1047822410906391,0,0
-7240225575901548906,0.08559437137288954,0,0
-724023868855380443,0.2619881768505213,0,0
-7240526515660030588,0.5180974319539899,0,0
-7241429048199280547,0.46019060448385335,0,1
-7241838506333926400,0.34877975328752603,0,0
-7243731284971938323,0.38663598066019933,0,0
-7243831832126001304,0.6798078796516944,1,0
-724400508845320274,0.29017142846917326,0,0
-7244097434086303805,0.360971101506615,0,0
-7244203082406754459,0.7205701369622285,1,0
-7244293614076739179,0.43832357941496936,0,0
-7244558727569392330,0.37683905951993796,0,0
-7244617174289531090,0.5448098287256272,0,0
-7246316711878952473,0.40914073676820806,0,0
-7247259472134202502,0.5413086046265732,0,0
-7248721412979424375,0.34652559812845724,0,0
-7248727126770125615,0.664012181065868,1,0
-7248885021130658584,0.48795055745485083,0,0
-7249714084269847543,0.6762800261517691,1,0
-7249896854774193382,0.3807419057402661,0,0
-7249902009992941642,0.8619493812607142,1,0
-7250189181013056937,0.4170922247730371,0,0
-7250790144497375613,0.4501347588301359,0,0
-7250880854087993586,0.49294871802136336,0,0
-7251463325835035364,0.6805032227692461,1,0
-7251785909053371407,0.23423713929396542,0,0
-7251879480339082819,0.5119733670005057,0,0
-7252312196816790814,0.5273489004488084,0,0
-7252539432546855135,0.41476445435398546,0,0
-7252587850052404007,0.6434562340089042,1,0
-7253189608007342582,0.34610207668092313,0,0
-7253545142025957385,0.6028891330823882,1,0
-7253551537303456094,0.41686985631740203,0,0
-7253695624479227750,0.39669411213746275,0,0
-7253706067956600068,0.3938195308533558,0,0
-7253891598599940224,0.35218003485849897,0,0
-7253937713210252027,0.2628199052522257,0,0
-7255110725544364630,0.3758982933138266,0,0
-7255110725544364630,0.20373045910574403,0,0
-7255186286514020716,0.6561323218595274,1,0
-725556475355972818,0.18294294307667325,0,0
-7255812565685621708,0.7276540159075336,1,0
-7256337207339135831,0.4116320015850954,0,0
-7258250829850315193,0.29852314449395195,0,0
-7258823521978205690,0.19922208848509712,0,0
-7259222550814049078,0.7390105477591516,1,0
-7259473129789861678,0.6835874812260153,1,0
-7259819857600821035,0.6466190630879481,1,0
-7259846353788795259,0.3861615473717941,0,0
-7260170687957151811,0.6059104774731052,1,0
-7260170687957151811,0.5797583414613605,0,0
-7260856700609766115,0.3431009660066017,0,0
-7260937063778298212,0.3322152862887929,0,0
-7261354867850789669,0.40216162745078976,0,0
-7261452776690658830,0.3874769167789061,0,0
-7261562872004659621,0.25978566595143804,0,0
-7261586068795226564,0.518992737142406,0,0
-7261942348978131392,0.22814357901052187,0,0
-7262745582016320825,0.335020485063966,0,0
-7264517308973454984,0.3666798227653374,0,0
-7264577201959988757,0.7041691208604743,1,0
-7265088732857858736,0.28859115171440025,0,0
-7265387544554194253,0.3138697507146079,0,0
-7267504648400295963,0.26477056750200656,0,0
-7267511323716578987,0.08648441555996085,0,0
-726803715462869286,0.34200843143054377,0,0
-726803715462869286,0.5525175992368826,0,0
-726803715462869286,0.5355343191005875,0,0
-7268049002953046329,0.6335961555764237,1,0
-7268197838226418063,0.08077371601079834,0,0
-7268262181595561059,0.8439375714149775,1,0
-7268736152135809581,0.39336508721229896,0,0
-7268736152135809581,0.5321396194304386,0,0
-7268736152135809581,0.6527995688070294,1,0
-7268736152135809581,0.3725667764653897,0,0
-7269126215562516203,0.3615027862948968,0,0
-7269533245641458624,0.5276515691035696,0,0
-72711427463566203,0.6532882808175549,1,0
-72711427463566203,0.6070379942684306,1,0
-7271236694686385293,0.3117118725565347,0,0
-7271865430508746883,0.730390399216581,1,0
-7272051819838288931,0.2522310878361367,0,0
-7272057913448628636,0.391147065468217,0,0
-7272085722099686269,0.34967538841599893,0,0
-7272321827760359789,0.3150683037355435,0,0
-727235582488303423,0.41168418612994095,0,0
-7272906557164755402,0.33329878274012287,0,0
-7272906557164755402,0.3273466455597389,0,0
-7272906557164755402,0.22241990133917225,0,0
-7273728079506249411,0.3565495012165653,0,0
-727462339508673635,0.3590512021394381,0,0
-7276681867324993963,0.569238270710355,0,0
-7276683651887467281,0.565277005657492,0,1
-7276683651887467281,0.5164431091660886,0,1
-7277208079620059146,0.10011124757275523,0,0
-7277278416395387682,0.615971083777201,1,0
-7277363797644519735,0.3728875349994994,0,0
-7277585325748899389,0.21778210078078028,0,0
-7278855110575236597,0.5201282171647681,0,0
-7279273572147314671,0.4113172243986627,0,0
-7279646531402781249,0.13930498650823017,0,0
-7279869339551424323,0.5045596823727398,0,0
-7279869339551424323,0.5489142154634196,0,0
-7279869339551424323,0.3526230647107838,0,0
-7279869339551424323,0.37191606295962826,0,0
-7280392932756358551,0.4667493871137789,0,0
-728073594401185650,0.5902782657847463,0,0
-7281515797829922003,0.4640535729044905,0,0
-7282023848021516431,0.6944184653777844,1,0
-7282513371816124730,0.6601848778680716,1,0
-7283097154090488113,0.3949503809661361,0,0
-7284240211437762648,0.6181088615818271,1,0
-7284671510341873181,0.5305226256474381,0,0
-7285827802955806054,0.2994035579803495,0,0
-7286543865586727324,0.6156438253643336,1,0
-7287014859565902726,0.3762202282829503,0,0
-7287014859565902726,0.32452537704419027,0,0
-7287353612096668621,0.262031140318208,0,0
-7287548887602380492,0.5770736666644746,0,0
-7287719359778017121,0.26159946903934744,0,0
-7290072031576166277,0.5425543019437622,0,0
-7291929664119736993,0.26027474995958716,0,0
-7292846992668233722,0.5694897408350322,0,0
-7293566566282325398,0.5989326627836961,0,0
-729375260408298598,0.07875302949249159,0,0
-7295412639415600170,0.4578985198725256,0,0
-7295880893781128945,0.660136109447332,1,0
-7296287353714013653,0.23410962685485467,0,0
-7296688951083077258,0.47055216523840354,0,0
-7297326716767912710,0.6049208766458684,1,0
-7297326716767912710,0.5250344541639915,0,0
-7297326716767912710,0.3183790715632744,0,0
-7299754334779544498,0.1367435517220897,0,0
-7300052413331142732,0.6001805139019799,1,0
-7300231942722172231,0.4615061005309198,0,0
-7300251379119114242,0.2515657431844239,0,0
-7300426583297464928,0.337278271096565,0,0
-7301252266673027823,0.2728551008142609,0,0
-7301294622216554658,0.6118317475817269,1,0
-7301499273968641724,0.7430195803650982,1,0
-7301798552974716623,0.09909321806788803,0,0
-7302243784924891972,0.06936450396710563,0,0
-7302566459630392045,0.25702898856037165,0,0
-7303407968245838180,0.30892009976663215,0,0
-7305563264373184261,0.6045866188267158,1,0
-7305736548028573348,0.7242447964363187,1,0
-7305736548028573348,0.6850637529982398,1,0
-7305749672872939869,0.4100149747115782,0,0
-7305753391196647809,0.2238043502005925,0,0
-7305753391196647809,0.3891478891946496,0,0
-7306424934591722190,0.501664822682797,0,0
-7307452446821652781,0.6561730666391627,1,0
-7308051605216671333,0.442994239670246,0,0
-7309275501524635475,0.39237416580479595,0,0
-731137362824649107,0.6521189739307846,1,0
-7311905554941566462,0.4891800654992813,0,0
-7313394452981159061,0.13977402467625802,0,0
-731498832828159124,0.4249142855790588,0,0
-7315927844352480248,0.4452661837831085,0,0
-7316756962636337433,0.5113960089498939,0,0
-7317027429449205894,0.6539544656030124,1,0
-7317027429449205894,0.684709415532453,1,0
-731729227626550547,0.047827341513450666,0,0
-7317312935882464148,0.6025614463476653,1,0
-7317588267671089512,0.32139292315396956,0,0
-7319524624543277166,0.4308519864220541,0,0
-7320655362208633217,0.38847274071621724,0,0
-7321880893898261428,0.32424873405825577,0,0
-7322690874618977055,0.33153909168149376,0,0
-7323898891176656400,0.7043177066785011,1,0
-7324554707620085660,0.08237891702210974,0,0
-7326005505219983438,0.4673012809251242,0,0
-7327354318247233651,0.5479745154411323,0,0
-732852552871491168,0.5969037759307773,0,0
-732915765430097723,0.47706019751820644,0,0
-7329240004136989846,0.3461600259188357,0,0
-7329499854078862781,0.22805028626691468,0,0
-7329990190568903132,0.3646531145834884,0,0
-7330048523936325921,0.5626363924312184,0,0
-7330142751612192145,0.3258968162687948,0,0
-7330257653534723775,0.4516391462655686,0,0
-7330657265245723546,0.4533867879850879,0,0
-733163820779330480,0.6167011250246438,1,0
-733217309869876302,0.7202190033607256,1,0
-7332568713532989383,0.597602248157122,0,0
-7333245232614381425,0.49865252577158575,0,0
-7334519644797540397,0.4827760841310824,0,0
-733493119142593698,0.391807723620938,0,0
-733493119142593698,0.400416621637729,0,0
-7335212573939286848,0.46180975848006317,0,0
-7335281778865748844,0.6561970304408411,1,0
-7336336336873615499,0.6173323362389812,1,0
-7336768432712332346,0.35585786849555595,0,0
-7336768432712332346,0.4168045244171618,0,0
-7336828596001536817,0.2192153217114103,0,0
-7336835785491187864,0.37722629883714304,0,0
-7336959243783451039,0.3489477282513464,0,0
-7337815453882172798,0.743406555509096,1,0
-7337815453882172798,0.7170648241957142,1,0
-7337815453882172798,0.6657286313278404,1,0
-7337896863531179279,0.1721573067334515,0,0
-7337974362144367839,0.27923249290015484,0,0
-7338457099852628731,0.5593770670890402,0,0
-7338611208620519599,0.6930039455993651,1,0
-7339044113375440212,0.21815322391639413,0,0
-7339370494032596035,0.4401597433770362,0,0
-7340541085117496629,0.3007339822847916,0,0
-7341310205207850811,0.6179113554586734,1,0
-7341322325845642951,0.7236811759506431,1,0
-7341618944459553380,0.4825168866178027,0,0
-7341618944459553380,0.5216333871544274,0,0
-7341936619061852755,0.4420314051647944,0,0
-7342098471218737167,0.7205534635305182,1,0
-734289362073546176,0.25947578046144243,0,0
-7342927588524055265,0.30738876571907253,0,0
-7343020946156041223,0.2585482655970593,0,0
-7343267810534096092,0.5562860414373041,0,0
-7343433699646441121,0.6933754495655405,1,0
-734370977500815118,0.525219341540155,0,0
-7344666930838311525,0.7499350492041378,1,0
-7345759965139467796,0.5591932414803206,0,0
-7345869802080883387,0.3249004850931477,0,0
-7345999160495588407,0.26487342350977106,0,0
-7346281125092339113,0.45771591072306417,0,0
-7346442441078872712,0.44141730105126237,0,0
-7346567412994977760,0.40685339778436275,0,0
-7347729708545808382,0.22703688591988694,0,0
-7347938747031216952,0.4885040992083208,0,0
-7348547134709574138,0.4894199735392455,0,0
-7348547134709574138,0.5084071945882188,0,0
-7348703791862155251,0.6618564465239395,1,0
-7348768961850556192,0.09139931991402718,0,0
-7349247458114118328,0.4569486223886019,0,0
-7349571986506761153,0.6309519877013842,1,0
-7349924760562044253,0.2767641604330554,0,0
-7350878230117446259,0.3418574076218386,0,0
-7350926123199059386,0.43293373476709696,0,0
-7352813440001675986,0.3176067094463671,0,0
-735286409121337559,0.5557233658336741,0,0
-7353053088094827978,0.5736125693692907,0,0
-7354976741113425828,0.0589091377355943,0,0
-7355312106982809250,0.5616605331524483,0,0
-7355485306077189962,0.10286694109663902,0,0
-7356141463634984709,0.3856145959533342,0,0
-7356619232561523991,0.2852762896981185,0,0
-7357095849041586695,0.7456805354637884,1,0
-7357333326798712023,0.6812498338956456,1,0
-7357587723911856373,0.4752819604210572,0,0
-7358251108054125768,0.573418561794027,0,0
-7359341197236160948,0.06477307633477579,0,0
-7359362448624495051,0.6286684586117105,1,0
-7359422258013294655,0.4666327106638277,0,0
-7359614451769994009,0.07810043553719061,0,0
-7360050522708809098,0.7064061459129363,1,0
-736098090156668334,0.4285625829108735,0,0
-7361004719889448827,0.5121310016398036,0,0
-7361048650442789602,0.26702450999543814,0,0
-7361395046845643998,0.3996285086904754,0,0
-7362092756413935500,0.4900176843603843,0,0
-7362732770248681509,0.4167887186946837,0,0
-7362732770248681509,0.289446891872892,0,0
-7362948448052141658,0.2886911537138458,0,0
-736296365592416481,0.7015472854452197,1,0
-736375228202264567,0.45723772864633333,0,0
-7364323216968600165,0.07456056662806891,0,0
-7364399371914284063,0.12156189466800492,0,0
-7364575684404915617,0.6611281275874484,1,0
-7364575684404915617,0.5673111633884864,0,0
-736490598916963375,0.4026647544920876,0,0
-736490598916963375,0.40070106631310726,0,0
-736490598916963375,0.3667390596105498,0,0
-7365494858322297129,0.49326680030234993,0,0
-7366804418444703124,0.7836326339609553,1,0
-7367601851855407027,0.4520504610551201,0,0
-7368454661984561272,0.6711226588266143,1,0
-7369084923586308976,0.2422729840112793,0,0
-7369212997442157670,0.47783764224567965,0,0
-7369935109075185564,0.43709688882509984,0,0
-7370231374894953125,0.5357010413309223,0,0
-7370276857549217437,0.5950929254742615,0,0
-7371270955313487733,0.508858380732517,0,0
-7371283444168560007,0.6245857565946986,1,0
-7371283444168560007,0.5596020535762333,0,0
-737179956764482251,0.47918084998078797,0,0
-7371898214806224269,0.6894765164285604,1,0
-7372462000619520013,0.37851665367133597,0,0
-7373090964734547559,0.07885486028214071,0,0
-7374635294369770551,0.38864897007931737,0,0
-7376061741177176749,0.29960447430202275,0,0
-7377601124586130728,0.607371487957003,1,0
-7377805315775531546,0.5766944353647615,0,0
-737788617598917423,0.43861785657257185,0,0
-7378108647139782870,0.2424248876714914,0,0
-7378143395726928160,0.616857906444625,1,0
-7380289409459730749,0.6714109381075327,1,0
-7380586771334049910,0.3950720520998694,0,0
-7380684233008738005,0.5153450172048294,0,0
-7381874412761640495,0.6513045329296187,1,0
-7382700661159138758,0.6168489580429678,1,0
-7383545227523519334,0.39813967669305844,0,0
-7383788989845137319,0.6375181351640183,1,0
-7383788989845137319,0.5246665861210508,0,0
-738419508416740909,0.4464889732493155,0,0
-7384290025404637199,0.6365899998188178,1,0
-7384719110082707887,0.21275166089247358,0,0
-7385616391567759140,0.2998032628366459,0,0
-7385662954858787251,0.7901146735041786,1,0
-7386045749971308096,0.4684064143953812,0,0
-738674869051140216,0.48963825523091065,0,0
-7387348265533208323,0.5834177287655646,0,0
-738754136672404321,0.21383087605977005,0,0
-7387686829603147503,0.7678515167668077,1,0
-7389711106213126997,0.1797061330455738,0,0
-7390873061897027576,0.3309466852326791,0,0
-7391738121894643238,0.3288576016523171,0,0
-7391845871190510094,0.5415699170281908,0,0
-7392383431247278190,0.3253425699876007,0,0
-7392677398035023208,0.5474472268737002,0,0
-7393363441896821849,0.08006841742149394,0,0
-7393627928600148765,0.41183602082765963,0,0
-7395693809889590854,0.2866207756922992,0,0
-7396090032668195787,0.5501165191832312,0,0
-7396881663744936475,0.5084766028313927,0,0
-7397774734712739190,0.7087613356849354,1,0
-739788617112923575,0.571835698355641,0,0
-739792327642625743,0.3971217103883857,0,0
-7398060416841140873,0.3717071892415305,0,0
-7398104097626256118,0.08063763715016554,0,0
-7399570812186037675,0.11999495409168294,0,0
-7401055570517518961,0.3451724415221284,0,0
-7401433982172025625,0.24020189318345342,0,0
-7402695993459089884,0.23847983316822066,0,0
-740372483543026248,0.4884365703891021,0,0
-7405200446348125765,0.6052528912152719,1,0
-7405405352887721107,0.5773009880166599,0,0
-7405564296224141271,0.45719280754995406,0,0
-7406522313662638721,0.5474472268737002,0,0
-7407351619280504088,0.5314776238868276,0,0
-7407664152341946169,0.43557626514751907,0,0
-7409189385367625209,0.08929114796085312,0,0
-7409473282846505870,0.3088085360195594,0,0
-7409511109121614895,0.47761132115453236,0,0
-7409990001060538513,0.763410574505864,1,0
-7410101640568656114,0.5899178797068553,0,0
-7410452750464322498,0.2340667118675257,0,0
-741101923405894643,0.48886639384065694,0,0
-7413059597131716841,0.32053622061083015,0,0
-74133348432702895,0.25768343104311286,0,0
-7415085281431524829,0.5776066511118166,0,0
-7415144552772514456,0.19970935768243114,0,0
-7417038658999984446,0.38276672071331846,0,0
-7417307280619474997,0.33074558373433155,0,0
-7419092848925113491,0.3940095743898415,0,0
-7420016142893460279,0.5667852761525523,0,0
-7420098643518540486,0.4813175818173678,0,0
-7420737638988312966,0.32118499579038867,0,0
-7420918890555052103,0.2976599252257637,0,0
-7422466408800243031,0.6132676354209897,1,0
-7422723360295702656,0.2691054572400801,0,0
-7422845873679826265,0.6410741757859124,1,0
-7423214844884197942,0.8294763058733596,1,0
-7423676442286929808,0.5673040468998479,0,0
-7423676442286929808,0.5701881708714917,0,0
-7424546079231512609,0.21343908616808285,0,0
-7424610319724389957,0.5463572174591399,0,0
-7424610319724389957,0.7903875687950396,1,0
-7424610319724389957,0.6129982841593672,1,0
-7424950153684861389,0.7591345373634565,1,0
-7424950153684861389,0.7785890474434405,1,0
-7424950153684861389,0.802056667893711,1,0
-7424950153684861389,0.8399058648487382,1,0
-7424950153684861389,0.9321431483508591,1,0
-7424950153684861389,0.8606772900453209,1,0
-7425323785479260413,0.37043506448851266,0,0
-7425323785479260413,0.39030933550026403,0,0
-7426024993020108944,0.8959403962517957,1,0
-7426709414951481776,0.06843768623314796,0,0
-7426896579527698074,0.7258613181882659,1,0
-7427082592478375999,0.6954820704321016,1,0
-7427397474085068161,0.2513439130696331,0,0
-7428240827957921368,0.6185021677329102,1,0
-7428318842988775200,0.45933627291198315,0,0
-7428947666593571470,0.5235862521696718,0,0
-7429063837489065529,0.3344981680271482,0,0
-742965613480647466,0.26305147902528553,0,0
-7429756486257403055,0.5610416977608298,0,0
-7429769778637065869,0.2959814946632356,0,0
-7429855993778368077,0.06592942283630922,0,0
-7429996263758513964,0.31784053201139884,0,0
-7430039527579436887,0.38851690494632846,0,0
-7430161126553212402,0.41752358358163305,0,0
-7430325043753677649,0.5449244186941856,0,0
-7430629556428589666,0.32877240604104957,0,0
-74309296218338882,0.4078155997556315,0,0
-7431693276333581952,0.340254721217915,0,0
-7432369064336817381,0.44391619382468533,0,0
-7432689138233505292,0.2814094861477174,0,0
-7433005406276525486,0.483579966931119,0,0
-7433378526951204696,0.22976985719597298,0,0
-7433753565443565989,0.10633610557905505,0,0
-743426053961452359,0.36973847715832614,0,0
-7434498383086561616,0.3441737468586599,0,0
-7435592887664036558,0.231840834422804,0,0
-743629361155169453,0.40654603281477947,0,0
-7437333135343314561,0.26758144972552317,0,0
-7438671939131824653,0.11890448682419985,0,0
-7438711148689783579,0.4465383899047384,0,0
-7438752676674664109,0.6220179896467486,1,0
-7439040465596164742,0.3921351691513113,0,0
-743920659556944008,0.2465945119820471,0,0
-7439653639557342221,0.36104673367947987,0,0
-7439825436500717155,0.18491411203165245,0,0
-7440309074310190788,0.4420329245270372,0,0
-7440501012419255977,0.06983218349358893,0,0
-7440875861984240460,0.1990968894615233,0,0
-7441927981937497348,0.28277858108375215,0,0
-7442183674450592178,0.3653283725130994,0,0
-7442353540228920580,0.3942673723854356,0,0
-7442353540228920580,0.23893270959747726,0,0
-7442438141097787038,0.20765487271254504,0,0
-7443335481178258817,0.3585177829464405,0,0
-7444030155659294751,0.762771135655102,1,0
-7444401816514913764,0.19855338470593029,0,0
-7446525964452472899,0.3846440609948873,0,0
-7447175901972757080,0.5483992934027798,0,0
-7447566648137220273,0.40203911434994305,0,0
-7447566648137220273,0.38271447321819824,0,0
-744781718763038704,0.8523293517765946,1,0
-7447828940738805197,0.6837123854104655,1,0
-7448484244879798806,0.3555873522552082,0,0
